sample_time,computation_time,detection,fpic_rank,fpim_rank,fwaf_rank,fiml_rank,fx_rank
788.893998,0.001993,0,0.799735,0.117468,0.004569,0.078229,0.000000 
1182.816198,0.000997,0,0.786641,0.117025,0.004890,0.091444,0.000000 
1732.847388,0.001993,0,0.649803,0.117367,0.010111,0.222720,0.000000 
1517.435361,0.000997,0,0.767673,0.121057,0.005357,0.105913,0.000000 
1520.235247,0.000997,0,0.751455,0.130997,0.004764,0.112784,0.000000 
827.846176,0.001993,0,0.771247,0.127381,0.005104,0.096267,0.000000 
1359.326033,0.000997,0,0.762011,0.109391,0.010140,0.118458,0.000000 
436.374245,0.001993,0,0.788177,0.117202,0.009511,0.085110,0.000000 
148.208235,0.000997,0,0.802365,0.111531,0.007823,0.078281,0.000000 
1021.657297,0.001993,0,0.830798,0.095385,0.006057,0.067760,0.000000 
257.964156,0.000997,0,0.804785,0.108753,0.008079,0.078384,0.000000 
704.039207,0.001994,0,0.803788,0.113325,0.006959,0.075927,0.000000 
1043.708187,0.000996,0,0.769337,0.121254,0.007247,0.102162,0.000000 
1505.434337,0.001993,0,0.758708,0.121341,0.007340,0.112610,0.000000 
576.432073,0.000997,0,0.795129,0.118491,0.009116,0.077263,0.000000 
693.488655,0.001993,0,0.759176,0.122037,0.009893,0.108894,0.000000 
296.266456,0.000997,0,0.766174,0.116297,0.008019,0.109510,0.000000 
242.463478,0.000997,0,0.810743,0.112973,0.008210,0.068074,0.000000 
1352.775797,0.001994,0,0.780977,0.116065,0.008100,0.094859,0.000000 
593.133041,0.000998,0,0.791781,0.117862,0.010209,0.080148,0.000000 
1179.965882,0.001992,0,0.815141,0.096120,0.003209,0.085530,0.000000 
314.717692,0.001994,0,0.813349,0.111576,0.008153,0.066923,0.000000 
204.211351,0.000996,0,0.806832,0.112573,0.004228,0.076367,0.000000 
492.977720,0.001993,0,0.814103,0.108119,0.007141,0.070637,0.000000 
672.587470,0.000997,0,0.767148,0.130774,0.005832,0.096246,0.000000 
919.701168,0.000998,0,0.227682,0.000000,0.000000,0.000000,0.772318 
1726.997043,0.001992,0,0.824649,0.079093,0.003992,0.092265,0.000000 
1498.333888,0.000997,0,0.769897,0.107342,0.003706,0.119055,0.000000 
1667.693873,0.001993,0,0.817425,0.121514,0.001965,0.059096,0.000000 
1765.599097,0.000997,0,0.635441,0.116128,0.009621,0.238811,0.000000 
323.517962,0.001993,0,0.781642,0.111897,0.009628,0.096833,0.000000 
1317.123996,0.000997,0,0.770886,0.108681,0.009267,0.111166,0.000000 
158.558807,0.000997,0,0.811367,0.111466,0.008468,0.068699,0.000000 
1606.090178,0.001993,0,0.815698,0.079670,0.001199,0.103433,0.000000 
712.889727,0.000997,0,0.806692,0.113019,0.006897,0.073393,0.000000 
1110.111972,0.001993,0,0.796241,0.113596,0.005426,0.084736,0.000000 
689.138236,0.000997,0,0.772164,0.126870,0.008351,0.092615,0.000000 
283.815981,0.001993,0,0.792017,0.111992,0.005565,0.090426,0.000000 
919.451174,0.000997,0,0.785152,0.127702,0.003261,0.083885,0.000000 
708.339437,0.001993,0,0.762243,0.120676,0.010021,0.107060,0.000000 
961.053622,0.000997,0,0.779819,0.124210,0.002208,0.093763,0.000000 
955.403353,0.001993,0,0.799332,0.115308,0.008786,0.076573,0.000000 
670.687387,0.000998,0,0.788001,0.116506,0.004321,0.091171,0.000000 
1499.184406,0.003986,0,0.753765,0.130459,0.005274,0.110502,0.000000 
1436.580542,0.000997,0,0.780060,0.113090,0.009228,0.097622,0.000000 
1381.527438,0.001993,0,0.794435,0.088495,0.003273,0.113798,0.000000 
1001.005930,0.000997,0,0.771830,0.121466,0.009606,0.097098,0.000000 
796.444406,0.001993,0,0.835265,0.099581,0.005777,0.059378,0.000000 
1440.030755,0.000997,0,0.767746,0.107622,0.010528,0.114104,0.000000 
533.029915,0.000997,0,0.795575,0.117775,0.009106,0.077544,0.000000 
1034.557810,0.001993,0,0.802512,0.098340,0.003367,0.095781,0.000000 
562.881297,0.000997,0,0.773621,0.122797,0.008361,0.095221,0.000000 
231.012696,0.000997,0,0.785113,0.115859,0.007621,0.091408,0.000000 
1636.241726,0.001993,0,0.775179,0.115419,0.002985,0.106417,0.000000 
345.019190,0.000997,0,0.855173,0.085448,0.004326,0.055052,0.000000 
1319.723913,0.000997,0,0.790536,0.083486,0.006034,0.119944,0.000000 
1791.300548,0.001993,0,0.692231,0.095100,0.008821,0.203847,0.000000 
1038.258030,0.000997,0,0.793384,0.126983,0.004009,0.075624,0.000000 
1636.041745,0.001994,0,0.752184,0.141068,0.003180,0.103568,0.000000 
1674.544269,0.000997,0,0.815271,0.126246,0.002106,0.056377,0.000000 
592.982998,0.000997,0,0.796082,0.115630,0.009984,0.078305,0.000000 
1355.575796,0.001993,0,0.762664,0.114021,0.010367,0.112947,0.000000 
406.022408,0.000997,0,0.779832,0.113998,0.008619,0.097550,0.000000 
540.479930,0.000998,0,0.751036,0.132420,0.009440,0.107104,0.000000 
226.712603,0.001993,0,0.770080,0.122631,0.006414,0.100875,0.000000 
1620.691000,0.000996,0,0.800452,0.126506,0.002429,0.070613,0.000000 
204.961371,0.001993,0,0.792634,0.113963,0.008250,0.085153,0.000000 
1639.442076,0.000997,0,0.775516,0.115775,0.005309,0.103400,0.000000 
1425.879925,0.000996,0,0.783989,0.100848,0.003909,0.111255,0.000000 
1707.196049,0.001993,0,0.789627,0.123373,0.001697,0.085304,0.000000 
601.033424,0.000997,0,0.799927,0.113890,0.009907,0.076275,0.000000 
730.040544,0.000997,0,0.768811,0.127567,0.008687,0.094934,0.000000 
1078.260254,0.001993,0,0.805620,0.105792,0.002531,0.086057,0.000000 
1149.664283,0.000997,0,0.750665,0.126155,0.012117,0.111062,0.000000 
874.398762,0.001993,0,0.796784,0.101959,0.007576,0.093681,0.000000 
219.512033,0.000996,0,0.761606,0.141379,0.004987,0.092028,0.000000 
263.464887,0.001000,0,0.771240,0.133347,0.003323,0.092090,0.000000 
1164.515045,0.001990,0,0.793567,0.111748,0.004280,0.090406,0.000000 
1343.275257,0.000997,0,0.778459,0.114242,0.003817,0.103482,0.000000 
450.575203,0.000996,0,0.776682,0.114477,0.011318,0.097522,0.000000 
1379.827147,0.000998,0,0.799450,0.108486,0.007500,0.084564,0.000000 
243.213491,0.000996,0,0.810490,0.112955,0.008197,0.068358,0.000000 
1305.572955,0.001993,0,0.795177,0.085969,0.004605,0.114249,0.000000 
1628.841447,0.000996,0,0.736405,0.113706,0.008844,0.141044,0.000000 
906.450470,0.000997,0,0.787815,0.121407,0.009184,0.081594,0.000000 
316.467472,0.001993,0,0.812072,0.112404,0.008211,0.067313,0.000000 
596.533152,0.000997,0,0.795454,0.116099,0.010060,0.078388,0.000000 
1652.892887,0.000997,0,0.804479,0.117463,0.002054,0.076005,0.000000 
1391.077954,0.001993,0,0.706998,0.147093,0.009673,0.136236,0.000000 
830.196146,0.000998,0,0.825255,0.095761,0.004063,0.074921,0.000000 
1019.306811,0.001993,0,0.828481,0.096310,0.006121,0.069088,0.000000 
900.350229,0.000997,0,0.800700,0.105316,0.007272,0.086711,0.000000 
1744.097882,0.000997,0,0.691796,0.097333,0.005899,0.204971,0.000000 
300.366688,0.001993,0,0.761448,0.120025,0.008124,0.110403,0.000000 
554.330688,0.000997,0,0.758056,0.118365,0.011607,0.111972,0.000000 
131.257309,0.000997,0,0.819475,0.108958,0.008774,0.062793,0.000000 
305.866856,0.001993,0,0.815166,0.110165,0.008342,0.066327,0.000000 
1431.630252,0.000997,0,0.796926,0.104923,0.008202,0.089949,0.000000 
1242.219380,0.001994,0,0.779597,0.134203,0.003603,0.082597,0.000000 
1338.624823,0.000997,0,0.762611,0.127892,0.004956,0.104541,0.000000 
327.218064,0.000997,0,0.779709,0.111718,0.008930,0.099643,0.000000 
1407.578856,0.001993,0,0.770353,0.108789,0.009706,0.111152,0.000000 
453.775434,0.000997,0,0.779951,0.115593,0.010114,0.094342,0.000000 
518.678873,0.000997,0,0.803652,0.120450,0.006994,0.068904,0.000000 
1174.215563,0.001994,0,0.799780,0.109125,0.004953,0.086141,0.000000 
776.943294,0.000996,0,0.794089,0.119417,0.003473,0.083022,0.000000 
1237.419261,0.001993,0,0.782116,0.135068,0.003660,0.079155,0.000000 
224.512331,0.000997,0,0.769078,0.122479,0.006030,0.102412,0.000000 
1267.670815,0.000997,0,0.819556,0.095325,0.001607,0.083512,0.000000 
352.119426,0.001994,0,0.807723,0.110682,0.007442,0.074152,0.000000 
1532.386271,0.000996,0,0.772372,0.115618,0.007560,0.104450,0.000000 
937.102289,0.001454,0,0.824143,0.100655,0.006776,0.068426,0.000000 
556.430980,0.000991,0,0.767391,0.122735,0.008914,0.100960,0.000000 
1167.615197,0.001992,0,0.794450,0.119392,0.003970,0.082188,0.000000 
254.113938,0.000997,0,0.816073,0.111122,0.007638,0.065167,0.000000 
1152.414463,0.001993,0,0.841988,0.075112,0.004116,0.078784,0.000000 
1149.564274,0.000996,0,0.750237,0.125327,0.012277,0.112158,0.000000 
1396.578264,0.000997,0,0.766128,0.109546,0.009118,0.115208,0.000000 
1560.837577,0.001993,0,0.809988,0.110234,0.001377,0.078401,0.000000 
1575.738311,0.000996,0,0.811397,0.130853,0.002148,0.055602,0.000000 
1440.630622,0.000996,0,0.770808,0.106997,0.010140,0.112055,0.000000 
389.571656,0.001994,0,0.828387,0.101249,0.006126,0.064237,0.000000 
832.596462,0.000998,0,0.753043,0.130952,0.008202,0.107804,0.000000 
1447.981164,0.001992,0,0.785402,0.107026,0.008094,0.099477,0.000000 
411.873119,0.000997,0,0.780121,0.115629,0.008687,0.095563,0.000000 
335.218619,0.001083,0,0.809905,0.112663,0.008503,0.068930,0.000000 
1396.078110,0.000996,0,0.767462,0.111862,0.008407,0.112269,0.000000 
117.056388,0.000997,0,0.785852,0.131142,0.009527,0.073480,0.000000 
786.044057,0.001994,0,0.754058,0.143376,0.007312,0.095253,0.000000 
372.420671,0.000996,0,0.802494,0.113030,0.008902,0.075575,0.000000 
528.379412,0.000996,0,0.788485,0.123091,0.008868,0.079556,0.000000 
1205.167409,0.001994,0,0.788111,0.120061,0.002942,0.088886,0.000000 
1733.997448,0.000996,0,0.689328,0.108743,0.008618,0.193310,0.000000 
1131.413266,0.000997,0,0.820200,0.102172,0.006777,0.070850,0.000000 
584.632513,0.001993,0,0.798238,0.116663,0.009081,0.076017,0.000000 
1322.573923,0.000997,0,0.739581,0.118685,0.005247,0.136487,0.000000 
1617.440684,0.001993,0,0.803391,0.113304,0.001917,0.081388,0.000000 
343.569352,0.000996,0,0.807216,0.112200,0.008894,0.071690,0.000000 
527.479349,0.000997,0,0.791583,0.122202,0.008588,0.077627,0.000000 
405.372376,0.001993,0,0.786436,0.116319,0.008265,0.088980,0.000000 
1160.214771,0.000997,0,0.791854,0.113158,0.004995,0.089994,0.000000 
1290.522246,0.000996,0,0.765976,0.108743,0.010145,0.115137,0.000000 
518.978721,0.001994,0,0.809063,0.115450,0.007052,0.068435,0.000000 
1354.076002,0.000997,0,0.771301,0.115527,0.009382,0.103790,0.000000 
1619.940939,0.000997,0,0.810143,0.111980,0.002155,0.075722,0.000000 
1134.013238,0.001993,0,0.781373,0.123635,0.009312,0.085680,0.000000 
1743.047956,0.000999,0,0.715523,0.083787,0.005130,0.195561,0.000000 
1252.570099,0.002008,0,0.753240,0.146987,0.004650,0.095123,0.000000 
477.126386,0.000988,0,0.817352,0.106765,0.007061,0.068823,0.000000 
1302.172924,0.000996,0,0.762218,0.111986,0.008755,0.117041,0.000000 
804.194674,0.001994,0,0.808911,0.097726,0.005183,0.088181,0.000000 
728.190450,0.000997,0,0.793666,0.110618,0.004796,0.090920,0.000000 
789.993911,0.000996,0,0.799620,0.100652,0.007166,0.092562,0.000000 
740.841269,0.001994,0,0.770829,0.114251,0.009851,0.105069,0.000000 
1086.460705,0.000996,0,0.791409,0.113685,0.006220,0.088685,0.000000 
1462.532019,0.000998,0,0.779116,0.105991,0.009343,0.105550,0.000000 
941.752444,0.001993,0,0.113338,0.000000,0.000000,0.000000,0.886662 
274.465216,0.000998,0,0.821016,0.105826,0.006872,0.066287,0.000000 
998.855967,0.001992,0,0.766503,0.122521,0.009945,0.101032,0.000000 
690.538349,0.000996,0,0.786319,0.119995,0.007955,0.085731,0.000000 
1680.394388,0.000997,0,0.793844,0.121771,0.001671,0.082714,0.000000 
1485.583260,0.001994,0,0.773476,0.108153,0.010241,0.108129,0.000000 
946.652680,0.000997,0,0.821421,0.088649,0.004222,0.085708,0.000000 
1371.226708,0.000996,0,0.768267,0.114569,0.008772,0.108392,0.000000 
1510.135002,0.001993,0,0.763276,0.118998,0.004621,0.113105,0.000000 
1046.308305,0.000997,0,0.733429,0.136978,0.009474,0.120120,0.000000 
1578.288587,0.001993,0,0.807925,0.121723,0.002079,0.068274,0.000000 
1201.667256,0.000997,0,0.792829,0.119177,0.003686,0.084308,0.000000 
1666.243602,0.000997,0,0.812102,0.124527,0.001992,0.061379,0.000000 
952.903065,0.001994,0,0.770015,0.126336,0.010447,0.093202,0.000000 
766.642600,0.000995,0,0.764677,0.118693,0.011490,0.105140,0.000000 
346.119200,0.000996,0,0.841287,0.086139,0.005632,0.066943,0.000000 
1081.510323,0.001993,0,0.780900,0.115075,0.007889,0.096136,0.000000 
1380.727347,0.000997,1,0.000000,0.000000,0.000000,0.000000,0.000000 
271.865067,0.000997,0,0.776072,0.117820,0.008820,0.097289,0.000000 
796.144237,0.001993,0,0.810408,0.113998,0.007975,0.067619,0.000000 
1576.038315,0.000997,0,0.814477,0.128323,0.002113,0.055088,0.000000 
158.858689,0.001993,0,0.820265,0.103185,0.005553,0.070998,0.000000 
949.953029,0.000997,0,0.748853,0.129283,0.009220,0.112643,0.000000 
1423.779678,0.000996,0,0.261812,0.000000,0.000000,0.000000,0.738188 
510.478264,0.001993,0,0.800554,0.116807,0.008192,0.074447,0.000000 
1772.149621,0.000997,0,0.673915,0.096602,0.008884,0.220599,0.000000 
921.251405,0.000997,0,0.761371,0.146370,0.005704,0.086555,0.000000 
375.520873,0.001993,0,0.816501,0.109950,0.007980,0.065569,0.000000 
969.153939,0.001013,0,0.745553,0.125131,0.010281,0.119034,0.000000 
1102.961500,0.001984,0,0.850120,0.071088,0.002038,0.076755,0.000000 
1450.831315,0.000996,0,0.794405,0.108828,0.008396,0.088371,0.000000 
506.528061,0.000997,0,0.843983,0.091709,0.005178,0.059130,0.000000 
1067.459550,0.001993,0,0.749253,0.126130,0.009797,0.114821,0.000000 
581.582374,0.000997,0,0.797461,0.117284,0.009045,0.076209,0.000000 
1162.065011,0.000997,0,0.801923,0.103370,0.003810,0.090897,0.000000 
824.845856,0.001995,0,0.809031,0.097502,0.005668,0.087800,0.000000 
936.802312,0.000995,0,0.785147,0.122039,0.009322,0.083493,0.000000 
1041.208169,0.000997,0,0.805002,0.100304,0.003625,0.091069,0.000000 
696.988807,0.000997,0,0.788602,0.121610,0.009101,0.080688,0.000000 
1584.638950,0.001993,0,0.822125,0.097719,0.005738,0.074419,0.000000 
1007.606281,0.000997,0,0.823515,0.097831,0.006341,0.072313,0.000000 
955.553330,0.000997,0,0.790121,0.120107,0.009031,0.080741,0.000000 
430.723914,0.001993,0,0.779547,0.116602,0.009948,0.093903,0.000000 
150.558202,0.000996,0,0.792436,0.110009,0.008344,0.089211,0.000000 
701.238954,0.000997,0,0.786351,0.123695,0.007517,0.082436,0.000000 
1508.734527,0.001993,0,0.782719,0.097215,0.002368,0.117698,0.000000 
1290.672107,0.000997,0,0.765976,0.107807,0.010335,0.115883,0.000000 
1017.206846,0.000998,0,0.790982,0.116176,0.008569,0.084273,0.000000 
652.386397,0.001994,0,0.782484,0.122882,0.009499,0.085134,0.000000 
1355.025894,0.000997,0,0.765745,0.114984,0.010019,0.109252,0.000000 
524.229045,0.001992,0,0.758406,0.125466,0.010512,0.105615,0.000000 
1221.368223,0.000996,0,0.736048,0.161641,0.005464,0.096847,0.000000 
828.696245,0.001993,0,0.832770,0.087987,0.003125,0.076118,0.000000 
1412.629176,0.000997,0,0.775835,0.110040,0.008737,0.105388,0.000000 
1409.978877,0.000996,0,0.783256,0.106219,0.008569,0.101956,0.000000 
1737.397616,0.001994,0,0.685124,0.088092,0.008185,0.218598,0.000000 
1288.422140,0.000996,0,0.772985,0.114233,0.009646,0.103135,0.000000 
441.474526,0.000997,0,0.827902,0.101322,0.006940,0.063836,0.000000 
872.698674,0.001994,0,0.768134,0.123291,0.008776,0.099798,0.000000 
989.555171,0.000996,0,0.752815,0.123565,0.012009,0.111611,0.000000 
544.280267,0.001993,0,0.759205,0.129807,0.008717,0.102271,0.000000 
300.016663,0.000996,0,0.770734,0.117300,0.008216,0.103750,0.000000 
144.507877,0.000997,0,0.816240,0.108142,0.007081,0.068536,0.000000 
881.549180,0.001993,0,0.756604,0.136987,0.005979,0.100429,0.000000 
337.319074,0.001517,0,0.807064,0.113529,0.008605,0.070802,0.000000 
1734.747365,0.000989,0,0.683633,0.107311,0.009070,0.199986,0.000000 
361.019932,0.000997,0,0.822324,0.106570,0.007756,0.063350,0.000000 
1596.839516,0.001993,0,0.798779,0.107247,0.006109,0.087864,0.000000 
465.425893,0.000996,0,0.801716,0.112841,0.007519,0.077924,0.000000 
1217.068116,0.000997,0,0.743405,0.163165,0.005366,0.088064,0.000000 
1356.526019,0.001994,0,0.760277,0.110422,0.010586,0.118716,0.000000 
379.221072,0.000996,0,0.797124,0.115232,0.009365,0.078279,0.000000 
1186.016377,0.001993,0,0.752785,0.135857,0.006195,0.105162,0.000000 
762.592492,0.000997,0,0.799993,0.116670,0.009006,0.074331,0.000000 
689.188374,0.000996,0,0.773566,0.126519,0.008232,0.091683,0.000000 
544.680185,0.001993,0,0.763283,0.120931,0.008764,0.107022,0.000000 
545.830353,0.000997,0,0.771015,0.123962,0.008662,0.096361,0.000000 
534.629773,0.000997,0,0.792140,0.119305,0.009223,0.079333,0.000000 
210.911587,0.001993,0,0.766396,0.142551,0.005361,0.085691,0.000000 
797.194427,0.000998,0,0.818907,0.109348,0.007669,0.064076,0.000000 
409.172586,0.000996,0,0.785266,0.117418,0.009935,0.087381,0.000000 
1554.637276,0.000996,0,0.786745,0.119162,0.003123,0.090970,0.000000 
1022.206976,0.000997,0,0.792947,0.115422,0.008492,0.083138,0.000000 
1282.671771,0.001993,0,0.765899,0.112357,0.008422,0.113322,0.000000 
583.582308,0.000997,0,0.797106,0.117387,0.009129,0.076378,0.000000 
707.739427,0.000998,0,0.731971,0.150066,0.007459,0.110504,0.000000 
232.912918,0.001993,0,0.767175,0.114843,0.008226,0.109756,0.000000 
797.994333,0.000996,0,0.802807,0.114226,0.008417,0.074551,0.000000 
1581.588803,0.000997,0,0.817552,0.113829,0.003654,0.064966,0.000000 
1421.329518,0.001994,0,0.766035,0.110553,0.009331,0.114081,0.000000 
908.800555,0.000996,0,0.856877,0.075333,0.003611,0.064179,0.000000 
407.522637,0.000998,0,0.781651,0.116400,0.010015,0.091934,0.000000 
1668.543648,0.001993,0,0.814651,0.123930,0.002045,0.059374,0.000000 
552.630726,0.000996,0,0.795559,0.119683,0.008559,0.076198,0.000000 
259.714373,0.001993,0,0.772421,0.117904,0.009370,0.100305,0.000000 
1580.638716,0.000997,0,0.814335,0.117661,0.002170,0.065834,0.000000 
1265.121019,0.000997,0,0.794764,0.115657,0.004644,0.084935,0.000000 
1305.823142,0.001993,0,0.759666,0.124575,0.004984,0.110775,0.000000 
1665.593435,0.000997,0,0.813857,0.121359,0.001990,0.062794,0.000000 
617.634405,0.001994,0,0.767902,0.121179,0.010276,0.100643,0.000000 
1311.023295,0.000996,0,0.756413,0.121622,0.007964,0.114001,0.000000 
1745.747958,0.001012,0,0.639938,0.113053,0.008955,0.238054,0.000000 
416.072966,0.001986,0,0.810231,0.109859,0.007186,0.072724,0.000000 
117.806594,0.000996,0,0.812531,0.113515,0.008347,0.065607,0.000000 
1415.479212,0.000997,0,0.762517,0.135215,0.004455,0.097814,0.000000 
1731.197558,0.001993,0,0.669201,0.110268,0.009264,0.211267,0.000000 
1185.316298,0.000997,0,0.818241,0.095405,0.002763,0.083591,0.000000 
218.962208,0.000997,0,0.755901,0.149657,0.006063,0.088378,0.000000 
336.168672,0.001993,0,0.807360,0.113628,0.008593,0.070418,0.000000 
1701.445689,0.000996,0,0.801847,0.123030,0.001938,0.073185,0.000000 
928.851688,0.001993,0,0.749857,0.126010,0.010551,0.113583,0.000000 
894.750003,0.000997,0,0.806740,0.094801,0.006714,0.091745,0.000000 
1587.989099,0.000996,0,0.820807,0.097173,0.005459,0.076561,0.000000 
1606.240176,0.001994,0,0.781577,0.111725,0.002794,0.103903,0.000000 
1191.666704,0.000998,0,0.787419,0.121287,0.004412,0.086882,0.000000 
1036.107919,0.000996,0,0.771137,0.120629,0.004256,0.103978,0.000000 
323.967850,0.001993,0,0.774888,0.115543,0.009928,0.099641,0.000000 
1571.938096,0.000997,0,0.809394,0.129217,0.002074,0.059314,0.000000 
684.088125,0.000996,0,0.780470,0.123662,0.006551,0.089317,0.000000 
818.195639,0.001993,0,0.766243,0.120700,0.010780,0.102276,0.000000 
750.091804,0.000997,0,0.797549,0.105735,0.006702,0.090013,0.000000 
170.109435,0.001994,0,0.771631,0.115286,0.007659,0.105424,0.000000 
693.938508,0.000996,0,0.761777,0.122381,0.009768,0.106073,0.000000 
1158.214708,0.000997,0,0.797137,0.107947,0.003782,0.091134,0.000000 
1520.385145,0.001993,0,0.755157,0.136136,0.004053,0.104654,0.000000 
930.201813,0.000997,0,0.768162,0.128848,0.009692,0.093298,0.000000 
818.145489,0.002991,0,0.764594,0.120411,0.011090,0.103905,0.000000 
323.618004,0.001995,0,0.780647,0.113128,0.009742,0.096483,0.000000 
317.717654,0.001067,0,0.815149,0.110447,0.008099,0.066305,0.000000 
1797.451044,0.001993,0,0.691647,0.107735,0.009103,0.191515,0.000000 
1296.922601,0.000997,0,0.767058,0.111880,0.008829,0.112233,0.000000 
1616.140600,0.000996,0,0.802165,0.112370,0.002254,0.083211,0.000000 
815.995361,0.002134,0,0.795965,0.117803,0.009257,0.076976,0.000000 
608.133713,0.000996,0,0.770561,0.125680,0.006215,0.097544,0.000000 
1620.591097,0.000998,0,0.805062,0.118295,0.002315,0.074328,0.000000 
578.432202,0.001993,0,0.799281,0.116732,0.008876,0.075112,0.000000 
1265.271006,0.001180,0,0.795735,0.116699,0.004202,0.083364,0.000000 
1129.713198,0.001995,0,0.815901,0.104322,0.006931,0.072846,0.000000 
1458.681758,0.000997,0,0.770341,0.107701,0.010508,0.111451,0.000000 
1108.611967,0.000997,0,0.786459,0.108689,0.007801,0.097051,0.000000 
1733.047373,0.001155,0,0.651044,0.117896,0.009836,0.221224,0.000000 
775.543107,0.000998,0,0.758662,0.131018,0.004499,0.105821,0.000000 
1291.072261,0.001993,0,0.767873,0.107219,0.010100,0.114809,0.000000 
1727.397065,0.000997,0,0.813288,0.084491,0.004356,0.097864,0.000000 
1077.360075,0.002061,0,0.804234,0.103539,0.002666,0.089562,0.000000 
1020.307029,0.000999,0,0.794218,0.114998,0.008447,0.082337,0.000000 
623.234734,0.001993,0,0.766675,0.118430,0.008967,0.105928,0.000000 
321.217877,0.000996,0,0.800221,0.106716,0.009873,0.083191,0.000000 
1030.207579,0.001993,0,0.175267,0.000000,0.000000,0.000000,0.824733 
666.737017,0.000998,0,0.839580,0.082655,0.004828,0.072936,0.000000 
1216.968364,0.000995,0,0.833121,0.095385,0.002078,0.069416,0.000000 
943.452637,0.001994,0,0.761104,0.132517,0.005772,0.100607,0.000000 
119.856690,0.000996,0,0.823011,0.106411,0.008690,0.061888,0.000000 
121.356604,0.002061,0,0.814951,0.110291,0.009131,0.065627,0.000000 
224.912373,0.000996,0,0.770671,0.121316,0.006051,0.101962,0.000000 
457.925330,0.000997,0,0.788508,0.116032,0.008257,0.087204,0.000000 
649.286170,0.001993,0,0.761306,0.126586,0.008973,0.103134,0.000000 
1693.095095,0.000996,0,0.804687,0.122306,0.001932,0.071075,0.000000 
1266.770772,0.001993,0,0.838555,0.078514,0.001885,0.081046,0.000000 
1283.071697,0.000997,0,0.722690,0.130452,0.012074,0.134784,0.000000 
1567.987999,0.000997,0,0.838739,0.094316,0.001058,0.065887,0.000000 
1722.596952,0.001993,0,0.829945,0.109270,0.001756,0.059029,0.000000 
592.082925,0.000998,0,0.794969,0.116545,0.009976,0.078510,0.000000 
846.997136,0.001993,0,0.811744,0.098117,0.003986,0.086153,0.000000 
874.348622,0.000996,0,0.797212,0.102656,0.007358,0.092773,0.000000 
1640.892150,0.001993,0,0.818890,0.083879,0.002030,0.095201,0.000000 
1440.280991,0.000997,0,0.768933,0.107153,0.010420,0.113494,0.000000 
394.771927,0.000997,0,0.785562,0.120021,0.009567,0.084850,0.000000 
711.889648,0.001993,0,0.815032,0.113503,0.006887,0.064578,0.000000 
1380.227353,0.000998,0,0.803227,0.106024,0.007428,0.083321,0.000000 
1395.978076,0.001994,0,0.768739,0.111768,0.008283,0.111210,0.000000 
387.321509,0.000996,0,0.780655,0.114303,0.009167,0.095875,0.000000 
1063.059269,0.001994,0,0.796381,0.104123,0.007826,0.091670,0.000000 
814.545658,0.000997,0,0.795851,0.120283,0.008688,0.075179,0.000000 
902.550240,0.000997,0,0.791938,0.102081,0.009005,0.096977,0.000000 
458.525368,0.001993,0,0.790715,0.115674,0.008138,0.085473,0.000000 
1372.826861,0.000997,0,0.738359,0.129450,0.011293,0.120897,0.000000 
1775.449781,0.001994,0,0.689306,0.091436,0.007540,0.211718,0.000000 
380.721136,0.000996,0,0.828030,0.095869,0.007040,0.069061,0.000000 
1116.612408,0.001993,0,0.774664,0.117974,0.007593,0.099768,0.000000 
1064.009300,0.000997,0,0.758103,0.124430,0.010279,0.107188,0.000000 
117.756531,0.001993,0,0.814396,0.113091,0.008358,0.064155,0.000000 
352.669599,0.000997,0,0.808842,0.109953,0.007360,0.073845,0.000000 
999.806117,0.000997,0,0.808039,0.101862,0.007082,0.083018,0.000000 
777.043173,0.001994,0,0.798431,0.117124,0.003323,0.081123,0.000000 
1671.793875,0.000996,0,0.812412,0.127340,0.001927,0.058321,0.000000 
721.390204,0.001994,0,0.795844,0.115339,0.007647,0.081170,0.000000 
1549.086932,0.000996,0,0.779421,0.119776,0.003548,0.097255,0.000000 
447.074840,0.001993,0,0.778738,0.118774,0.010151,0.092337,0.000000 
921.301284,0.000997,0,0.759449,0.146122,0.005438,0.088991,0.000000 
1175.515634,0.001994,0,0.787423,0.115953,0.005331,0.091292,0.000000 
1645.642472,0.000998,0,0.774058,0.112964,0.002340,0.110638,0.000000 
1711.446163,0.000995,0,0.787331,0.130457,0.001725,0.080487,0.000000 
782.993889,0.001994,0,0.840867,0.078584,0.006032,0.074517,0.000000 
1456.731884,0.000996,0,0.770796,0.111114,0.010205,0.107885,0.000000 
1131.063259,0.001993,0,0.820180,0.101981,0.006797,0.071043,0.000000 
201.411061,0.000996,0,0.801922,0.111413,0.007807,0.078859,0.000000 
1200.317379,0.001993,0,0.796844,0.117539,0.003592,0.082024,0.000000 
340.118779,0.000997,0,0.809024,0.113255,0.008442,0.069279,0.000000 
118.106436,0.000996,0,0.827980,0.104783,0.007756,0.059481,0.000000 
1449.931156,0.000997,0,0.766300,0.125101,0.010562,0.098038,0.000000 
768.192819,0.000996,0,0.262236,0.000000,0.000000,0.000000,0.737764 
1547.036646,0.001994,0,0.781428,0.126510,0.003557,0.088505,0.000000 
1589.189148,0.001093,0,0.816410,0.101478,0.004991,0.077121,0.000000 
565.131340,0.001976,0,0.829285,0.100874,0.005863,0.063978,0.000000 
1465.232001,0.000998,0,0.786297,0.104842,0.008501,0.100360,0.000000 
