time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
559.18095698527,101504.264831543,298.15,26628.885269165,0.0050661101341247,224.660230076343,5.30153512954712,0.624794006347656,0.0005272865056991,101303.7109375,299.383051300049
795.844220188454,101504.264831543,298.15,38053.840637207,0.0022223343849182,94.2876119754859,1.93040943145752,0.611047401428223,0.0004673133532206,101303.7109375,299.153870010376
673.387743589015,111142.333984375,297.525,77211.1587524414,0.0144747161865234,196.150315094535,11.9728145599365,0.140290069580078,0.0013285205205281,101303.7109375,299.258449935913
711.039488445726,107739.105224609,298.15,36296.1540222168,0.0066221957206726,252.890257480228,7.11129713058472,0.627012557983398,0.0009365687052408,101303.7109375,299.204441452026
1206.71755347824,111953.056335449,298.15,84241.8975830078,0.0170266819000244,225.026314591372,14.1729183197021,0.405300712585449,0.0013912419319152,101376.953125,299.73833694458
175.809621271779,101328.071594238,298.15,67055.6411743164,0.0101482963562012,104.070178171856,7.53712368011475,0.0,0.0013253634770711,101303.7109375,298.814701461792
428.823683003326,102493.545532227,297.525,36589.0998840332,0.0049218883514404,161.693974721182,4.16599798202515,0.611068840026855,0.000743349011739,101303.7109375,298.981420898437
589.532653537079,101423.774719238,298.775,38053.840637207,0.001911115527153,91.7085939926799,1.57555413246155,0.611068840026855,0.0005171188195546,101303.7109375,299.259251022339
720.340111617414,101423.774719238,298.15,36882.0495605469,0.0088147668838501,240.975112843019,8.35329055786133,0.6262548828125,0.0008371311982472,101303.7109375,299.159496688843
145.407948799111,102134.140014648,298.15,54263.6032104492,0.0119197778701782,181.526735628716,10.021110534668,0.0,0.0011597872416178,101303.7109375,298.583477401733
333.918614984244,101426.7578125,298.15,45865.7760620117,0.0027611472606658,85.1357036305349,2.6756055355072,0.611068840026855,0.0005611455440521,101303.7109375,298.784632110596
1795.00091986408,101446.243286133,300.65,36686.7523193359,0.0022307810783386,106.095454656582,2.10783720016479,0.611598777770996,0.0005492767016092,101376.953125,301.469295883179
322.068107510886,101502.52532959,298.775,29363.0619049072,0.0036830251216888,171.332333940318,3.91759920120239,0.611068840026855,0.0005559880097707,101303.7109375,298.806101226807
1670.39381139226,109319.374084473,300.025,80726.5243530273,0.0291437377929687,318.59571676197,18.8570079803467,0.482910919189453,0.0014429458300272,101376.953125,300.83723487854
779.493332936612,106598.579406738,297.525,63344.9783325195,0.0110347709655762,219.407930991316,9.95013999938965,0.627948341369629,0.001006416940689,101376.953125,299.187097930908
314.01746468389,101423.759460449,298.15,37956.1882019043,0.0019368274211883,91.3001524331455,1.61103963851929,0.611068840026855,0.0005116511662801,101303.7109375,298.784885787964
1774.84979031342,101423.866271973,300.65,28386.5699768066,0.0042487459182739,195.136034214412,4.59182453155518,0.625335845947266,0.0005188102483749,101376.953125,301.675110244751
676.037666776443,101503.50189209,297.525,31218.3971405029,0.0056180930137634,205.904796659314,7.1822681427002,0.624794006347656,0.0005150196870168,101303.7109375,299.249990844727
736.440871557241,101584.701538086,298.15,28581.8691253662,0.0050306539535522,205.726139030219,5.12410736083984,0.611068840026855,0.0005189026594161,101303.7109375,299.157959365845
580.882161841531,101423.774719238,298.775,37663.2423400879,0.0020312275886535,91.9205837459791,1.71749627590179,0.611068840026855,0.0005329124053319,101303.7109375,299.328665161133
910.65081210168,112565.620422363,298.775,104259.979248047,0.0274839458465576,169.907649283569,23.5056133270264,0.474720764160156,0.0025515140533447,101376.953125,299.540283584595
803.694810061797,111333.473205566,298.15,103869.384765625,0.02984130859375,173.389018681676,27.5864486694336,0.455577964782715,0.0026113717397054,101376.953125,299.144817733765
528.929280800836,101430.618286133,298.15,37467.945098877,0.0020755109786987,93.7984830265087,1.78846728801727,0.611068840026855,0.000527602871259,101303.7109375,299.415998840332
793.694227185286,101638.778686523,298.15,39518.5775756836,0.0044703979492187,133.05207347575,4.52085304260254,0.611047401428223,0.0007968896230061,101376.953125,299.165003204346
468.825938471398,101415.908813477,298.15,26824.1844177246,0.0056334986686706,247.647341244353,5.76284694671631,0.624794006347656,0.0005115167856216,101303.7109375,299.098490142822
1642.34214547717,113227.226257324,300.025,84632.4920654297,0.0228617744445801,262.872790855472,16.4794769287109,0.443453979492187,0.0014584299405415,101376.953125,300.756691360474
1069.85967003525,111062.301635742,298.775,82581.8634033203,0.017571949005127,187.311735108683,14.2084035873413,0.0,0.0017198002815246,101376.953125,299.626165771484
1010.50630790613,101440.414428711,298.775,26335.9375,0.0056059293746948,251.181709678681,5.69187593460083,0.624821395874023,0.0005110159873962,101303.7109375,299.626991653442
184.610098691113,101504.508972168,298.15,36784.4009399414,0.0025832011699676,103.356308254281,2.28526473045349,0.611068840026855,0.0004859705924987,101303.7109375,298.858515167236
921.901475251814,104206.253051758,298.15,60708.4465026855,0.009338210105896,185.407591973508,9.4888277053833,0.612999114990234,0.0009832377115885,101376.953125,299.570883178711
1581.73865819649,103686.408996582,300.025,47428.1616210938,0.0149892873764038,306.101136448484,11.7599020004272,0.630501365661621,0.0008448898156483,101376.953125,300.539019012451
1242.16940403219,107136.024475098,298.775,66665.0466918945,0.0137967405319214,244.638974822191,11.8308725357056,0.518754692077637,0.001083386739095,101376.953125,299.994932556152
509.378354108709,100824.05090332,298.15,44108.0894470215,0.0050993285179138,104.615137629926,10.4469366073608,0.624794006347656,0.0005911599000295,101376.953125,299.375814819336
836.496661016721,101584.732055664,298.15,48111.7057800293,0.0078765196800231,181.100327319204,7.53712368011475,0.625539321899414,0.000877553876241,101376.953125,299.231560134888
1420.07947217864,101748.023986816,298.775,36198.5054016113,0.0064060277938842,195.403036353717,6.33061552047729,0.611202697753906,0.0008001011053721,101376.953125,300.076652908325
579.332100718269,101423.774719238,298.775,37760.8909606934,0.0018979346752166,90.9565151703127,1.57555413246155,0.611068840026855,0.0005182620843251,101303.7109375,299.330957794189
662.88693861793,101420.021057129,298.775,38932.6820373535,0.0019804548025131,92.5808538181914,2.03686594963074,0.611068840026855,0.0005231352647145,101303.7109375,299.313469314575
1703.49579206342,108616.203308105,300.65,70082.7713012695,0.0239118843078613,322.702796923455,15.9117088317871,0.467985382080078,0.0012231700579325,101376.953125,301.234680557251
365.320149283796,101525.917053223,298.15,30339.5538330078,0.0088240375518798,276.426968398191,8.14037704467773,0.626144485473633,0.0007072093168894,101303.7109375,298.765568161011
329.918306914979,101504.47845459,298.15,37077.3468017578,0.005195809841156,159.301885080553,5.2660493850708,0.611068840026855,0.0007788013776143,101303.7109375,298.795021438599
1427.38000543947,104498.748779297,298.775,46549.3202209473,0.0080351467132568,199.317486877763,7.82100772857666,0.612635498046875,0.0008425808111826,101303.7109375,300.082746887207
783.093661935061,103490.715026855,298.15,59146.0609436035,0.0088020763397216,160.030180809122,8.53071880340576,0.0,0.0010829916318257,101303.7109375,299.197597885132
1758.09865046104,101584.632873535,300.65,26531.2366485596,0.0047881412506103,215.13336569414,4.98216533660889,0.611598777770996,0.0005132881561915,101376.953125,301.719749832153
355.169739725025,101504.264831543,298.15,27019.4816589355,0.0051886653900146,228.421295304774,5.33702039718628,0.611068840026855,0.0005108650366465,101303.7109375,298.761158370972
1624.64120935867,104940.284729004,299.4,57974.2698669434,0.0162951717376709,292.601798718933,12.469612121582,0.631330947875977,0.000979734023412,101376.953125,300.652614974976
436.274097253192,101608.581542969,298.15,41569.2100524902,0.0040578732490539,121.240843253747,4.16599798202515,0.611068840026855,0.0007761452198028,101303.7109375,299.011318588257
795.494576471869,101505.355834961,298.15,37077.3468017578,0.0023815581798553,99.9639608745645,2.17880821228027,0.611047401428223,0.0004895008643468,101303.7109375,299.153284454346
1108.11181602935,101747.79510498,298.15,37467.945098877,0.0046962900161743,149.148645209963,4.91119432449341,0.624930877685547,0.0007678528149922,101376.953125,299.760694885254
813.545227279345,101454.788208008,298.15,36784.4009399414,0.0019738489389419,95.1889599116876,1.68201076984406,0.611047401428223,0.0005278247038523,101303.7109375,299.233312988281
1547.08703058354,111285.972595215,298.15,83265.4113769531,0.017441858291626,231.373722560871,13.8890333175659,0.411546478271484,0.0013341246604919,101376.953125,300.378578567505
245.06343321144,101423.675537109,298.15,38249.137878418,0.0020987827777862,92.0047034174348,1.68201076984406,0.624794006347656,0.0005231822411219,101303.7109375,298.939367675781
335.168474560327,101453.720092773,298.15,38737.3809814453,0.0020987124443054,94.9910763900504,1.71749627590179,0.611068840026855,0.0005523313999176,101303.7109375,298.775503540039
1466.93226630025,101423.74420166,299.4,27800.6763458252,0.0045647044181823,208.432068356876,4.87570858001709,0.624930877685547,0.0005132403691609,101376.953125,299.969679260254
468.126036899763,101423.774719238,298.15,26531.2366485596,0.0054448342323303,246.665414575681,5.58541917800903,0.624794006347656,0.0005115572134653,101303.7109375,299.100136184692
228.512818791987,101505.958557129,297.525,38639.7361755371,0.0075763502120971,200.478122308224,7.21775388717651,0.611507949829102,0.0007309820810953,101303.7109375,298.840542221069
1685.84472275067,109008.102416992,300.65,81995.9716796875,0.0329041061401367,320.65245263602,20.5248279571533,0.54084156036377,0.0016122266451517,101376.953125,300.969999694824
1754.29860672485,101571.830749512,300.65,30144.2546844482,0.0059098916053772,220.288717193373,5.97575998306274,0.611598777770996,0.0006043370723724,101376.953125,301.700413131714
1457.48172318932,101423.484802246,299.4,31608.9954376221,0.003211215019226,146.844554933866,3.38531637191772,0.611202697753906,0.0005414471785227,101376.953125,300.018148803711
1314.07362185667,101534.141540527,298.775,29265.4132843018,0.0044460363388061,191.298065415815,4.66279554367065,0.611202697753906,0.0005323613882064,101303.7109375,300.196871185303
768.292834420045,112220.840454102,298.775,104845.87097168,0.0279333095550537,157.550309117906,25.4928016662598,0.437411270141602,0.003391610399882,101303.7109375,299.20152130127
498.377723768912,101430.419921875,298.15,26042.989730835,0.0056989312171936,256.702762197746,5.79833221435547,0.624794006347656,0.0005101239601771,101303.7109375,299.269606018066
644.835908071267,101663.452148438,298.15,35417.3126220703,0.0070402956008911,199.951787933554,6.82741260528564,0.624930038452148,0.0007105159123738,101303.7109375,299.29356803894
1450.63133743122,101459.861755371,299.4,35905.5595397949,0.0021962504386901,101.745398329883,2.03686594963074,0.611202697753906,0.0005439227898915,101376.953125,300.040268325806
1639.14203590659,102278.15246582,300.025,44791.633605957,0.0122185106277466,264.789269752817,10.2695093154907,0.628779029846191,0.0008038063685099,101376.953125,300.72660484314
1080.8604041201,103761.535644531,298.15,62856.7352294922,0.0081365184783935,159.116311754739,8.03392124176025,0.611440010070801,0.0011955011685689,101303.7109375,299.630606079102
1391.57796666131,110931.037902832,298.775,78675.895690918,0.0143205909729004,191.231107154424,12.1147565841675,0.0584693908691406,0.0013580685297648,101376.953125,300.087465667725
491.827369723171,101423.805236816,298.15,26335.9375,0.005703505039215,256.556011369038,5.83381795883179,0.624794006347656,0.0005099803686141,101303.7109375,299.196026229858
198.96092013427,101423.873901367,298.15,27410.0780487061,0.0043540344238281,197.38891509854,4.62730979919434,0.624794006347656,0.0005181635220845,101303.7109375,298.826160812378
1054.85893374129,101447.166442871,298.775,38346.7864990234,0.0020462968349456,95.6170044673739,1.78846728801727,0.61109561920166,0.000522610092163,101303.7109375,299.712215805054
618.234278266234,101504.234313965,298.15,41471.5614318848,0.0038511118888855,114.743552578098,3.91759920120239,0.611068840026855,0.0007713294188181,101303.7109375,299.236486816406
131.207284979291,101388.046264648,298.775,38542.0837402344,0.0018841400146484,91.6677773205489,1.61103963851929,0.611068840026855,0.0005122709433237,101303.7109375,298.589889907837
1352.52561569039,101584.732055664,298.775,37956.1882019043,0.0026633503437042,109.050885958389,2.64012002944946,0.611202697753906,0.0005501696268717,101376.953125,300.238539123535
721.990072823261,101664.070129395,298.15,34050.2243041992,0.0061555933952331,186.993983771646,6.04673099517822,0.611068840026855,0.0006618854045867,101303.7109375,299.15316619873
1094.21147524837,101979.629516602,298.15,51431.7779541016,0.0083628625869751,165.580084950172,14.8826284408569,0.0,0.0007489920139312,101376.953125,299.737579727173
1721.24697073912,107785.179138184,300.65,81117.1264648438,0.0342498512268066,328.997001325961,21.1635684967041,0.642714233398437,0.0016638655026753,101376.953125,301.429294967651
1355.27578408286,101435.585021973,299.4,32292.537689209,0.0028520767688751,131.429505297364,2.9594898223877,0.611202697753906,0.0005497478485107,101376.953125,300.249571228027
1390.82792146342,108793.853759766,298.775,82191.2689208984,0.0145197992324829,182.057978741907,13.4986925125122,0.0,0.0015790428479512,101303.7109375,300.095596694946
965.603916047743,103207.427978516,298.15,39518.5775756836,0.0072571196556091,189.79564628264,7.14678239822388,0.611483955383301,0.0007485033353169,101376.953125,299.600492858887
536.330138175445,102546.455383301,298.775,75551.1245727539,0.0099023084640502,131.443259991762,9.80819702148438,0.0,0.0018058351516723,101303.7109375,299.412962341309
1515.98506628012,110697.853088379,298.15,88929.0542602539,0.0195447158813477,175.451609249067,16.6214199066162,0.392963790893555,0.0018548952738444,101376.953125,300.251324081421
1560.98744576992,111821.701049805,298.775,101818.756103516,0.0417413864135742,261.924892993945,29.7510662078857,0.514465255737305,0.0024226233164469,101376.953125,300.40260925293
504.328070493193,101429.893493652,298.15,25847.692489624,0.0056972212791442,256.608422379291,5.83381795883179,0.624794006347656,0.0005101643562316,101303.7109375,299.331545257568
748.89161654939,101987.747192383,298.15,36198.5054016113,0.0065440883636474,181.22567911592,6.57901430130005,0.624794006347656,0.0007144064903259,101303.7109375,299.236362838745
531.77943253766,101423.774719238,298.775,39811.5272521973,0.0022628719806671,91.7588126887233,2.10783720016479,0.611068840026855,0.0005908540725708,101303.7109375,299.410812759399
617.884429523612,101496.406555176,298.15,41569.2100524902,0.004238356590271,126.220336638823,4.27245473861694,0.611068840026855,0.0007783104896545,101303.7109375,299.232321166992
1556.9373936482,111437.927246094,298.775,92639.7323608398,0.032640266418457,247.520532165888,22.4055614471436,0.488871574401855,0.0020981761614481,101376.953125,300.380710983276
864.298103609377,108555.130004883,298.15,75551.1245727539,0.0131912136077881,182.37503978759,11.1566476821899,0.0,0.001292631371816,101303.7109375,299.291353607178
973.904511259303,101503.532409668,298.15,41276.2603759766,0.0023857176303863,91.0336104880772,1.50458312034607,0.61109561920166,0.0005805029551188,101303.7109375,299.564142608643
873.798957228395,101464.164733887,298.15,37272.647857666,0.0058456616401672,172.451526323159,5.79833221435547,0.611047401428223,0.0007910591443379,101376.953125,299.360987091064
151.608429502952,101659.774780273,298.15,37174.9954223633,0.0050606694221496,153.790432724586,5.08862161636353,0.611068840026855,0.0007642839590708,101303.7109375,298.592312240601
748.741717509818,102067.604064941,298.15,35710.2584838867,0.0055796961784362,181.027284267354,6.01124572753906,0.624794006347656,0.0006802373727162,101303.7109375,299.236507797241
1585.2388178341,101906.898498535,300.025,31999.5918273926,0.0100224952697754,299.441691220382,8.7791166305542,0.627428855895996,0.0005925510406494,101376.953125,300.553482437134
755.192098910029,101501.518249512,298.15,37858.5433959961,0.0023223922252655,99.8012119045565,2.10783720016479,0.611068840026855,0.0004839526176452,101303.7109375,299.239653015137
223.962326339319,101499.145507812,297.525,42252.7542114258,0.0085137386322021,193.817782257996,8.35329055786133,0.611784591674805,0.0008116323312123,101303.7109375,298.819588088989
1713.19612812989,109786.376953125,300.65,80628.8757324219,0.0322017135620117,319.999258050192,20.0990009307861,0.552379722595215,0.0015587043762207,101376.953125,301.319887542725
709.689386275435,104845.321655273,298.15,67055.6411743164,0.0126534738540649,195.917891438824,10.5179080963135,0.0,0.0013713322003682,101303.7109375,299.207849884033
506.478029280892,101466.499328613,298.15,25652.3933410645,0.005715594291687,256.529805863912,5.83381795883179,0.624794006347656,0.0005099480946858,101376.953125,299.353237533569
905.250360933691,101504.14276123,298.775,36979.6981811523,0.0022423717975616,95.782450686934,2.03686594963074,0.611047401428223,0.0004780031840006,101376.953125,299.586883926392
1539.1362263721,161431.716918945,298.775,156305.435180664,0.0549280242919922,183.713501940886,41.5677490234375,0.326134185791016,0.0046884292602539,101376.953125,300.376392745972
1777.14977648203,101464.218139648,300.65,28386.5699768066,0.0039817702770233,180.603189712196,4.23696899414062,0.611598777770996,0.0005250474294026,101376.953125,301.659206771851
163.759077132616,111367.179870605,298.15,76039.3676757812,0.0134736204147339,216.545804070932,10.3759660720825,0.627895393371582,0.0011926587104797,101303.7109375,298.695097351074
207.561525230265,106050.743103027,298.15,43912.7922058105,0.0069778385162353,199.039682957077,8.38877582550049,0.612275619506836,0.0008419193744659,101303.7109375,298.780773544312
1640.64214833117,102213.439941406,300.025,50357.6354980469,0.0130094861984253,263.081898003208,10.7663068771362,0.629280433654785,0.0008547883987426,101376.953125,300.738264465332
1737.19746289914,101442.932128906,301.275,28386.5699768066,0.0036095359325408,174.578991494705,3.91759920120239,0.611598777770996,0.0005281164328257,101376.953125,301.585241699219
1580.93861230777,106381.393432617,300.025,47330.5130004883,0.0127947645187378,306.579073729296,10.4824228286743,0.630715370178223,0.0008935055096944,101376.953125,300.539768600464
1051.65879437213,101504.707336426,298.15,35514.9612426758,0.0024990122318267,107.168550916747,2.35623574256897,0.61109561920166,0.0005019560098648,101303.7109375,299.745140457153
902.950368678943,101665.191650391,298.775,40495.0675964355,0.0044369258880615,133.403789704066,4.48536777496338,0.611047401428223,0.0008032252947489,101376.953125,299.60285987854
226.662627055101,101512.260437012,297.525,41471.5614318848,0.0081782426834106,197.864436359612,7.75003671646118,0.611957588195801,0.0008021713415781,101303.7109375,298.831226730347
840.196708009978,103733.688354492,298.15,67055.6411743164,0.0118594398498535,189.75265647106,10.1630525588989,0.0,0.0011278213183085,101376.953125,299.22133102417
852.347517069233,102647.71270752,298.15,35514.9612426758,0.0063743181228637,214.967746901741,6.08221673965454,0.612131462097168,0.0007631164232889,101376.953125,299.221977615356
449.574870080294,101347.90802002,298.775,30241.9052124023,0.0031237261295318,144.743832160723,3.31434512138367,0.611068840026855,0.000541776339213,101303.7109375,299.016300582886
1229.81883127042,112768.47076416,298.775,70278.0685424805,0.0134796581268311,239.409583183596,10.8017921447754,0.628434066772461,0.0011137380917867,101376.953125,299.902391815186
460.725631162322,101379.707336426,298.15,27117.1321868896,0.0047005352973938,215.835417568062,5.01765060424805,0.624794006347656,0.0005112195809682,101303.7109375,299.058700942993
188.710506200512,101393.882751465,298.15,46744.6174621582,0.0027587857246398,88.6197511034336,1.75298178195953,0.611068840026855,0.0005955278873443,101303.7109375,298.855152511597
863.29801102364,106521.911621094,298.15,71156.9137573242,0.0117976541519165,181.304116666874,10.4469366073608,0.0,0.0012216384887695,101303.7109375,299.288940811157
1687.94492834419,108519.393920898,300.65,77308.8150024414,0.0293211078643799,321.950456046036,18.8924942016602,0.535389785766602,0.0014181318283081,101376.953125,300.990311050415
333.118489372169,101415.84777832,298.15,43717.4911499023,0.0023688626289367,87.8668797243259,3.17240309715271,0.611068840026855,0.0005329798857371,101303.7109375,298.787102127075
1316.57374272605,101583.572387695,299.4,27214.7808074951,0.004097689628601,188.457861637525,4.34342575073242,0.611202697753906,0.0005268367846806,101376.953125,300.213591003418
671.887724962031,112244.522094727,298.15,85023.0865478516,0.0184509105682373,175.009337021573,14.4568023681641,0.440747261047363,0.0017967879295349,101303.7109375,299.26083984375
1176.96573217829,112060.791015625,298.15,80140.6326293945,0.0155429201126099,182.113381014696,12.2566995620728,0.543881187438965,0.0014841099103291,101376.953125,299.607048416138
1082.91072190655,101744.087219238,298.15,38835.033416748,0.0048209223747253,141.250715026416,4.76925182342529,0.611202697753906,0.0008132126490275,101303.7109375,299.651218795776
844.097251688605,102535.087585449,298.15,40983.3145141602,0.0083633232116699,200.942969619646,7.89197874069214,0.625643157958984,0.0007713225682576,101303.7109375,299.203415298462
497.877709065977,101442.695617676,298.15,26433.5861206055,0.0057284002304077,256.440834978214,5.79833221435547,0.624794006347656,0.0005100932200749,101303.7109375,299.263494873047
212.211787687917,103211.700439453,297.525,52603.5690307617,0.0098045587539672,200.991174965906,8.74363136291504,0.626701431274414,0.0009172244548797,101303.7109375,298.777746582031
599.583345182382,101423.194885254,299.4,43131.5956115723,0.002667649269104,91.7621682716968,2.17880821228027,0.611068840026855,0.0006110063076019,101303.7109375,299.184816741943
549.480563078661,101506.8359375,298.15,38737.3809814453,0.0023854212760925,107.851018969278,2.56914901733398,0.611068840026855,0.0005990680535634,101303.7109375,299.422521972656
295.666600507991,101318.542480469,297.525,37760.8909606934,0.0044480104446411,148.830676558981,5.83381795883179,0.611068840026855,0.0007332189559936,101303.7109375,298.803219223022
475.826435069082,101425.52947998,298.15,26042.989730835,0.0057313838005065,256.744716572295,5.79833221435547,0.624794006347656,0.0005101413488388,101303.7109375,299.111727142334
180.960032698928,101173.57635498,298.15,30827.8007507324,0.0050515732765197,206.625946594046,7.35969591140747,0.611068840026855,0.000517627676328,101303.7109375,298.853809738159
133.507281884769,101363.204956055,298.775,36198.5054016113,0.0018475011587142,92.0067167672189,1.54006862640381,0.611068840026855,0.0005093011379241,101303.7109375,298.58733215332
815.795349658674,101424.507141113,298.775,37272.647857666,0.0020174105167388,93.7767835899467,1.75298178195953,0.624772109985352,0.000515763815244,101303.7109375,299.245764160156
1459.58167100511,101390.525817871,299.4,29363.0619049072,0.0034845299720764,162.314252635937,3.7401716709137,0.611202697753906,0.0005334323406219,101376.953125,300.009992980957
516.928756175597,104765.403747559,298.15,70863.9602661133,0.0131563196182251,216.411555185646,11.1921329498291,0.0,0.0013301811536153,101303.7109375,299.435800933838
1689.99493225423,108569.282531738,300.65,76332.3135375977,0.0275877742767334,322.346862247972,17.9698696136475,0.551181106567383,0.0013617371559143,101376.953125,301.018488311768
726.440323716537,109164.428710938,298.15,91467.9412841797,0.0213881187438965,170.715533048682,16.9053039550781,0.330919952392578,0.0018549235979716,101376.953125,299.154470825195
1754.84846921103,101584.701538086,300.65,28679.5177459717,0.0057511463165283,219.710994462309,5.76284694671631,0.611598777770996,0.000585263522466,101376.953125,301.698194885254
1253.62030457341,102711.196899414,298.775,52310.619354248,0.0117423734664917,246.090580841767,10.021110534668,0.628361206054687,0.0008820815722147,101376.953125,299.930389785767
1734.69736286121,101520.355224609,300.65,33073.73046875,0.0026079332828521,124.50702071366,2.60463452339172,0.611598777770996,0.000543730354309,101376.953125,301.562336349487
358.769772448861,101599.105834961,298.15,38542.0837402344,0.0045922141075134,137.139531466323,4.59182453155518,0.611068840026855,0.0007815807342529,101303.7109375,298.76608505249
1754.3484464034,101583.595275879,300.65,29167.7646636963,0.0059317889213562,220.17678772855,5.97575998306274,0.611598777770996,0.0006043370723724,101376.953125,301.700413131714
1016.8067918712,101502.563476562,298.775,25457.0960998535,0.0056605286598205,254.580934405596,5.72736120223999,0.624821395874023,0.0005101065715154,101376.953125,299.677883529663
1528.08561297177,101482.688903809,298.775,32194.8890686035,0.0028788838386535,133.466120456747,2.99497532844543,0.611202697753906,0.0005491783618927,101303.7109375,300.333870315552
924.701604107551,102002.517700195,298.15,39518.5775756836,0.0046506824493408,139.946652392288,4.66279554367065,0.611047401428223,0.000814507039388,101376.953125,299.58373298645
256.664251903025,101423.606872559,298.15,36784.4009399414,0.0020477964878082,96.5188701220916,1.78846728801727,0.624794006347656,0.0005278902769088,101303.7109375,298.93035736084
1293.57227088005,101416.114807129,299.4,27312.4294281006,0.0042278113365173,200.465326351818,4.55633878707886,0.624930877685547,0.0005166730006535,101376.953125,300.198030853271
1348.32549058341,102605.392456055,298.775,28679.5177459717,0.0049896955490112,205.914920932514,5.159592628479,0.611202697753906,0.0005046051184336,101376.953125,300.221491241455
1371.67687007842,101858.047485352,299.4,31413.6962890625,0.0065345463752746,210.622503439764,6.47255754470825,0.611202697753906,0.0006694255510965,101303.7109375,300.17056312561
1141.56370801023,101423.805236816,299.4,37370.2926635742,0.0019609237909317,91.5529141174694,1.61103963851929,0.624930877685547,0.0005151571830113,101376.953125,299.678018951416
1727.24717442966,101740.776062012,300.65,30632.5016021729,0.0097805728912353,321.637293868189,8.67266082763672,0.627289123535156,0.000666253042221,101376.953125,301.502741241455
333.468556015107,101503.50189209,298.15,43229.2442321777,0.0024413959980011,85.9115591551144,1.32715547084808,0.611068840026855,0.0005759993394215,101303.7109375,298.785028839111
1529.38578866735,101423.805236816,298.775,29656.0096740723,0.0033769564628601,157.179827191285,3.56274390220642,0.624930877685547,0.0005388265291849,101376.953125,300.339855575562
504.278078823812,101442.092895508,298.15,25554.744720459,0.005731162071228,256.681797793645,5.86930370330811,0.611068840026855,0.0005101165294647,101303.7109375,299.331234359741
1136.36353224499,101423.805236816,298.775,37663.2423400879,0.0019707202911377,92.5052093905888,1.64652526378632,0.611202697753906,0.0005180492957433,101303.7109375,299.720161819458
155.308609134421,101435.455322266,298.15,47135.2157592773,0.002888756275177,89.6406920168108,2.49817800521851,0.611068840026855,0.0006111265659332,101303.7109375,298.614025497437
1568.58792421337,110844.627380371,299.4,101721.099853516,0.0461090965270996,295.540215617167,30.8866024017334,0.535244026184082,0.0023133149464925,101376.953125,300.434250259399
748.341714067245,102308.921813965,298.15,38346.7864990234,0.0064866642951965,180.491656525744,6.40158653259277,0.611068840026855,0.0007571449597676,101303.7109375,299.2375415802
398.772338623283,104741.46270752,298.15,70473.3657836914,0.0121779699325562,160.835124444391,9.45334243774414,0.0,0.0014743070284525,101303.7109375,298.823624038696
1644.59237211397,111789.459228516,300.025,85413.688659668,0.028665901184082,266.219732403867,19.4247760772705,0.431793823242188,0.0017159872690836,101376.953125,300.774067306519
1261.12082945543,101591.300964355,298.775,43229.2442321777,0.0102914066314697,239.912370953172,9.20494365692139,0.613667335510254,0.0008072656631469,101376.953125,299.922092819214
1049.95870533204,101504.364013672,298.15,40495.0675964355,0.0046446046829223,137.220410603365,4.59182453155518,0.61109561920166,0.00081068166097,101303.7109375,299.758964920044
1349.22546781999,101981.4453125,298.775,34147.8729248047,0.0062704992294311,201.755953870879,6.18867349624634,0.611202697753906,0.0007016629060109,101376.953125,300.219477081299
1064.10948110717,101449.073791504,298.775,27312.4294281006,0.0042291846275329,195.52161306862,4.52085304260254,0.624821395874023,0.0005190239588419,101303.7109375,299.652342224121
1276.97145375951,101625.823974609,298.775,27898.3249664307,0.0053082509040832,231.003700828487,5.3725061416626,0.611202697753906,0.0005152605613072,101376.953125,300.071327590942
974.60425971885,101430.953979492,298.15,37370.2926635742,0.0020318102836608,95.6635991338059,1.68201076984406,0.61109561920166,0.000533657948176,101303.7109375,299.561783218384
252.913907612647,101492.340087891,298.15,36393.8026428223,0.0023470885753631,101.398935985765,2.07235169410706,0.611068840026855,0.0004773934205373,101303.7109375,298.929239654541
655.936404395721,101444.602966309,298.15,38249.137878418,0.0020529043674469,94.6497976226789,1.75298178195953,0.611068840026855,0.0005366548458735,101376.953125,299.314112091064
1286.72202064166,101476.760864258,299.4,34343.1701660156,0.0024205482006073,110.73350948462,2.35623574256897,0.611202697753906,0.0005064707914988,101376.953125,300.151260757446
1070.30967713387,113003.379821777,298.775,86683.1283569336,0.0201980628967285,200.885138543943,15.5568532943726,0.444748458862305,0.0016387238820393,101376.953125,299.618969345093
815.445451799827,101490.097045898,298.15,37956.1882019043,0.0020308699607849,94.4115831894935,1.75298178195953,0.611047401428223,0.0005160835027694,101376.953125,299.244215393066
609.483956388925,112733.48236084,298.15,100158.714294434,0.0284958667755127,194.507792382734,21.9797344207764,0.478482246398926,0.0023642014185587,101303.7109375,299.175676727295
1130.8132430424,101423.774719238,298.775,37370.2926635742,0.0019656356573104,91.2610295314678,1.64652526378632,0.611202697753906,0.0005155485868453,101376.953125,299.767074966431
1294.77271626298,101456.520080566,299.4,26824.1844177246,0.0043205671310424,198.85698584524,4.73376655578613,0.611202697753906,0.0005212660233179,101376.953125,300.198221588135
1092.26092652823,107952.293395996,298.15,81117.1264648438,0.017306001663208,219.281582107087,13.9954900741577,0.0,0.0013282810529073,101303.7109375,299.719543838501
