time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1420.76785444309,115289.726257324,299.4,89124.3591308594,0.0249573917388916,181.42452137555,19.7885303497314,0.634198417663574,0.0019463922818501,100351.5625,301.241228485107
1325.07569968776,105706.077575684,298.775,76429.9621582031,0.0148283023834229,198.684080644099,11.9475173950195,0.0,0.0013143801053365,99985.3515625,300.108908081055
532.023425501928,110501.770019531,298.15,22625.2689361572,0.0022137515544891,94.0779679344749,2.11673617362976,0.611598777770996,0.0004680655717849,100278.3203125,299.907570266724
530.623348658173,110471.122741699,298.15,24285.3050231934,0.0024525344371795,94.1858515249695,2.43610596656799,0.611598777770996,0.0005097536563873,100278.3203125,299.875355148315
805.88669248393,112647.270202637,299.4,86390.1824951172,0.0229872398376465,197.59997807178,18.2626533508301,0.446167373657227,0.0016444614092509,100351.5625,301.586870574951
1126.96417442881,90269.4549560547,298.15,22039.3733978271,0.0020482547283172,91.3180616588441,1.79865550994873,0.0,0.000443246603012,99985.3515625,299.502619171143
1300.57409777032,91499.8474121094,299.4,34440.8187866211,0.0079664940834045,195.740895622249,7.58279705047607,0.0,0.0006347745577494,99985.3515625,300.22495880127
1799.30283573252,90268.6004638672,303.775,23113.5158538818,0.0022554039955139,92.2613831443544,2.18899631500244,0.0,0.0004044874270757,99985.3515625,300.879875564575
195.858303244695,110360.809326172,296.275,31316.0457611084,0.0052507863044738,148.996563798018,5.62980365753174,0.611598777770996,0.0006648516654968,100278.3203125,298.368759536743
228.759651859302,110591.659545898,296.275,55142.448425293,0.0103976707458496,195.628160817512,9.42675590515137,0.627655143737793,0.0007811428705851,100278.3203125,298.682718658447
672.629965399009,116740.699768066,298.775,86487.8311157227,0.0203848133087158,176.48404223518,17.6593990325928,0.60218074798584,0.0019473810195922,100278.3203125,300.82086982727
1182.80536217637,111494.178771973,299.4,75453.4759521484,0.0155506629943848,187.244764064119,13.2946786880493,0.615981521606445,0.001286310895284,100351.5625,301.216253662109
1224.81980112826,100948.211669922,298.15,77601.7532348633,0.0176911754608154,237.58097581905,13.5088806152344,0.0,0.001217174243927,99985.3515625,299.721100234985
637.43642373182,91645.99609375,297.525,32097.240447998,0.0074315962791442,190.099988070957,7.08599996566772,0.0,0.0005940419673919,99985.3515625,299.203188323975
707.281608605956,110814.208984375,298.775,28777.1663665771,0.0075962862968444,232.809733109104,7.2266526222229,0.625547142028809,0.0006641996860504,100278.3203125,301.025797271728
1608.29176449536,107404.235839844,301.9,82777.1682739258,0.0240263748168945,268.128336866501,15.6380128860474,0.0,0.0013779092470804,100058.59375,300.156435394287
972.455489428214,90413.4292602539,298.15,22137.0239257812,0.0023484005928039,104.491607435395,2.22448205947876,0.0,0.0004303068399429,99985.3515625,299.601217651367
1229.00769690801,112020.42388916,299.4,73695.7855224609,0.0177082557678223,237.715787163959,14.5721578598022,0.631362533569336,0.0011710608800252,100351.5625,301.288767242432
1499.47196800113,110364.082336426,298.15,88050.2166748047,0.0213187637329102,168.150218627582,23.6564540863037,0.0,0.0012517621358235,100351.5625,300.22032585144
954.143706173942,111100.547790527,299.4,30534.8529815674,0.0076229267120361,202.474380989712,7.36859512329102,0.626023445129394,0.0005910569826761,100351.5625,301.697748565674
1125.71426277974,90273.3306884766,298.15,23113.5158538818,0.0020636115074157,91.479596227395,1.79865550994873,0.0,0.000437479186058,99985.3515625,299.501675033569
922.492047059642,111613.609313965,299.4,32194.8890686035,0.0081727113723754,211.729717989286,7.68796491622925,0.626647758483887,0.0006842796007792,100351.5625,301.906525039673
434.618796636994,110590.789794922,297.525,52994.1673278809,0.008312479019165,122.105548223878,7.61699342727661,0.0,0.0011755443255106,100278.3203125,299.829046630859
173.809965458322,90341.0186767578,297.525,23113.5158538818,0.0025064542293548,103.942781067422,2.47288060188293,0.0,0.0004120943546295,99985.3515625,299.247560882568
379.221845076128,90051.3229370117,298.15,25164.1483306885,0.0023147130012512,93.2071206496056,2.22448205947876,0.62233097076416,0.0004826532363891,99985.3515625,299.480944061279
1583.24039700114,97977.1423339844,301.275,40397.4189758301,0.013598671913147,304.086406081675,10.6345529556274,0.0,0.0007146726926167,99985.3515625,299.857508087158
266.561721150989,112956.535339355,296.9,104552.932739258,0.0301660270690918,158.306497730467,47.8221015930176,0.477897529602051,0.0026841719945271,100278.3203125,298.8870262146
1491.73503851308,97166.8930053711,298.15,60122.5547790527,0.0108659954071045,209.974933450158,10.1377553939819,0.0,0.0009179597854614,99985.3515625,299.497999572754
536.980780213033,93356.086730957,298.15,86487.8311157227,0.0188378505706787,158.764518827384,15.9928684234619,0.0,0.001808043384552,99985.3515625,299.178198242187
169.857080218079,112050.674438477,296.275,70766.3116455078,0.0144827747344971,174.945983615033,12.7623958587646,0.62866096496582,0.0012779396692911,100278.3203125,298.134170913696
922.352565685962,95590.7669067383,298.15,69106.2774658203,0.0130189924240112,170.176862911843,11.2378072738647,0.0,0.0011352321942647,99985.3515625,299.554724121094
503.678794356088,90249.7634887695,298.775,24090.0077819824,0.002236896276474,91.7273341246386,2.1535108089447,0.0,0.000413678797086,99985.3515625,299.265798950195
1185.35544518878,111293.006896973,299.4,76429.9621582031,0.0179182758331299,191.446708154161,14.6431293487549,0.631094360351563,0.0014235328992207,100351.5625,301.239817047119
658.479366466747,110500.228881836,298.775,22039.3733978271,0.0020871696472168,94.7833050839179,1.90382301807404,0.611598777770996,0.0004282059192657,100278.3203125,300.576244735718
1639.49369453442,96455.7342529297,301.9,55923.641204834,0.0139899044036865,263.302407741466,10.9539222717285,0.0,0.0008013736406962,99985.3515625,300.489887619019
379.416444370071,110412.994384766,297.525,39127.9792785645,0.0052082600593566,81.2211252747563,4.95557880401611,0.611598777770996,0.0007490315914154,100278.3203125,299.31229057312
569.875265997622,110502.593994141,298.15,23601.7608642578,0.0024224979877471,97.2034921393115,2.36513495445251,0.625335845947266,0.0004876641511917,100278.3203125,300.157242202759
1629.4788835071,110745.094299316,299.4,25945.3411102295,0.0091292600631713,286.458691424033,8.22024726867676,0.635740280151367,0.0004606518268585,100351.5625,300.972351455688
1344.66377913387,111645.67565918,299.4,66079.1549682617,0.012168176651001,201.73005516191,10.8461771011353,0.61434814453125,0.0009392013867696,100351.5625,300.97540512085
977.555851601383,90268.6004638672,298.775,23015.8653259277,0.0020522892475128,91.2789259739932,1.79865550994873,0.0,0.0004384001811345,99985.3515625,299.589559936523
844.848222006462,92452.392578125,298.15,40397.4189758301,0.0088965854644775,202.968194971679,8.22153663635254,0.0,0.0006654765923817,99985.3515625,299.517013931274
1479.3845030625,90203.9566040039,299.4,36393.8026428223,0.0036641187667846,91.5549146840803,3.92778754234314,0.0,0.0006365573565165,99985.3515625,299.496092224121
807.89615295866,91236.6333007812,297.525,28288.9213562012,0.0055554690361023,165.752632222463,5.41817998886108,0.0,0.0006869542439778,99985.3515625,299.471039199829
1412.23049886664,91313.4460449219,298.775,39713.8748168945,0.0088654499053955,195.005824811867,8.00862407684326,0.0,0.0006871011098225,99985.3515625,299.879026794434
1303.27448493894,91499.6566772461,299.4,34636.116027832,0.0080378646850585,193.752051181235,7.54731178283691,0.0,0.000643978802363,99985.3515625,300.215330505371
410.867869399202,110503.234863281,297.525,22137.0239257812,0.0025845761299133,108.972397274742,2.68450474739075,0.611598777770996,0.0004696166912714,100278.3203125,299.596771621704
491.521474355367,110414.604187012,298.15,22820.5680847168,0.0020879237651825,91.957571857727,1.9747941493988,0.611598777770996,0.0003874643802642,100278.3203125,299.831270599365
204.311667059193,94858.6196899414,298.15,66079.1549682617,0.0139192247390747,261.135659878578,12.0894594192505,0.0,0.0010103636741638,99985.3515625,299.312300109863
964.9942973084,114755.180358887,300.025,89319.6563720703,0.0243271102905273,200.811302935353,20.6756687164307,0.620005836486816,0.0017829583168029,100278.3203125,301.628147506714
1701.0326219933,114869.613647461,300.025,79554.7332763672,0.0339814949035645,323.400425819439,21.3144092559814,0.648955535888672,0.0015347815195719,100351.5625,301.483429336548
1676.33143082844,114782.447814941,299.4,77601.7532348633,0.0318604202270508,319.535433392629,20.6756687164307,0.647827911376953,0.0014760992685953,100351.5625,301.146221542358
453.475867528765,90268.4478759766,298.775,22429.9716949463,0.0021343338489532,91.7789206202179,1.97608327865601,0.0,0.0003997820456822,99985.3515625,299.411617660522
142.356029395646,110855.911254883,296.275,82288.9099121094,0.0099308643341064,93.0862877046265,11.2720031738281,0.0,0.0016702022234598,100278.3203125,297.958481216431
558.131981283457,90977.1423339844,298.15,43131.5956115723,0.0095139589309692,195.969842254841,8.43445014953613,0.0,0.0007252175966898,99985.3515625,299.12963142395
1597.32749633789,112559.867858887,299.4,56118.9384460449,0.0164024810791016,286.674343556464,12.7269105911255,0.639846534729004,0.0008969874064127,100351.5625,300.572277450562
709.731914605392,110680.122375488,298.775,27703.0258178711,0.0049296331405639,149.38801012874,5.02654981613159,0.611598777770996,0.0006964933395385,100278.3203125,301.055403137207
421.768242274877,110511.505126953,297.525,27214.7808074951,0.0076191043853759,234.736234014263,7.40408039093018,0.611799507141113,0.0006128089427948,100278.3203125,299.71383895874
956.893780021993,110591.621398926,299.4,27995.9735870361,0.0050313458442688,154.323030854139,5.13300657272339,0.611678009033203,0.0007028707186381,100351.5625,301.672918701172
338.064468323665,110502.014160156,297.525,22137.0239257812,0.0020172278881073,92.5331406241015,1.90382301807404,0.611598777770996,0.0004249318202336,100278.3203125,299.015335464478
438.375034918032,90268.6004638672,298.15,21258.1806182861,0.002295731306076,102.539079989535,2.08253979682922,0.0,0.0004125606298446,99985.3515625,299.47247543335
335.06926473637,90051.3534545898,298.775,21746.4275360107,0.0023597042560577,104.103804309044,2.2599675655365,0.62233097076416,0.0004387269973754,99985.3515625,299.443655395508
630.536284285063,93211.6394042969,297.525,69594.5281982422,0.0135284070968628,168.102972019315,11.3797492980957,0.0,0.00124191309611,99985.3515625,299.184296035767
333.464380706139,110503.112792969,297.525,21258.1806182861,0.0023780393600463,106.977877104813,2.40062046051025,0.611598777770996,0.0004473186890284,100278.3203125,299.032209777832
1288.8610715824,110591.270446777,300.025,22527.6203155518,0.0052695965766906,216.792365916238,5.5233473777771,0.626196098327637,0.0004120609839757,100351.5625,301.015365982056
541.081011058346,91518.3639526367,297.525,21551.1283874512,0.0044242596626281,182.935236788153,4.6374979019165,0.0,0.0004159965912501,99985.3515625,299.170000457764
815.136831114479,110529.151916504,299.4,23015.8653259277,0.0025675089359283,108.829890459547,2.61353373527527,0.611678009033203,0.0004654158433278,100351.5625,301.540897750854
598.926658777826,110424.171447754,298.775,23308.8130950928,0.0021231343746185,91.7869676277676,2.01027965545654,0.611598777770996,0.0003937852462132,100278.3203125,300.264715576172
944.943329757598,110420.394897461,300.025,22820.5680847168,0.0020525457859039,91.7862901195863,1.90382301807404,0.625416870117187,0.0004480708360672,100278.3203125,301.771421813965
275.165699662341,90411.8423461914,298.15,21453.4797668457,0.0024043669700622,106.373865777997,2.36642408370972,0.0,0.0004142648617426,99912.109375,299.474884414673
1227.57035599165,100717.674255371,298.775,77504.1046142578,0.0176771202087402,238.74552290052,13.3669385910034,0.0,0.0011964125633239,99985.3515625,299.720993423462
367.971158670554,91717.9107666016,298.15,32780.7846069336,0.0060522603988647,177.953570263628,5.27623748779297,0.0,0.0006109725316365,99985.3515625,299.436979675293
1657.23039265751,115746.742248535,298.775,87269.0200805664,0.0360048904418945,293.641070702725,23.5499973297119,0.649790649414063,0.0018195541063944,100351.5625,301.143864059448
546.32458431454,110550.575256348,298.15,28386.5699768066,0.0049851016998291,155.220857026116,5.16849184036255,0.611598777770996,0.0006881518999735,100351.5625,299.978893661499
1625.7786357677,114932.792663574,299.4,77406.4559936523,0.0269486045837402,293.024845053885,18.7239646911621,0.644597549438477,0.0013816643714904,100351.5625,300.939014816284
1581.72618286561,112837.211608887,299.4,67543.8919067383,0.0212761154174805,309.417423947467,15.2818689346313,0.641407165527344,0.0010808046976725,100351.5625,300.291714096069
1080.31172143243,93724.1134643555,297.525,33757.2784423828,0.0065969719886779,163.658710097479,7.05051422119141,0.0,0.0006929822127024,99985.3515625,299.343525314331
455.969850143451,110418.853759766,298.15,22820.5680847168,0.0021886947154998,91.7186287836673,2.18770718574524,0.611598777770996,0.0004101129849751,100278.3203125,299.955990219116
1797.2026309924,90268.6767578125,303.775,23699.4094848633,0.0023074009418487,92.9355293511104,2.2599675655365,0.0,0.0004112345377604,99985.3515625,300.917770767212
569.382635756434,90273.1628417969,298.15,21844.0761566162,0.0021105148792266,93.6349351081736,1.94059765338898,0.0,0.000427913681666,99985.3515625,299.150926971436
1721.58376470259,116292.640686035,300.025,86097.2366333008,0.0414719657897949,326.035063388979,25.1468467712402,0.653049621582031,0.0018531263669331,100351.5625,301.721605682373
1413.36768285606,110417.205810547,299.4,40299.7703552246,0.0072492108345031,178.93929353475,7.3331093788147,0.613288536071777,0.0007128229777018,100278.3203125,301.241104507446
319.068322957459,90225.1663208008,298.775,22527.6203155518,0.0021159563064575,91.8211690077509,1.90511214733124,0.0,0.0003892793019612,99985.3515625,299.469175720215
598.376578113579,110414.932250977,298.775,22820.5680847168,0.002135545015335,91.8513692545124,2.04576516151428,0.625335845947266,0.00039910531044,100351.5625,300.264933013916
535.430749326752,90205.0170898438,298.15,48111.7057800293,0.0048456707000732,91.9636310818391,5.16978120803833,0.0,0.0009893682161966,99985.3515625,299.18088760376
1353.96450841718,110855.728149414,299.4,21648.7770080566,0.0047506866455078,203.867133279726,4.95557880401611,0.61244010925293,0.0003837051153182,100351.5625,300.970695877075
1283.61083699988,110500.122070312,299.4,25066.4978027344,0.0067918400764465,226.103322502547,6.72985553741455,0.626296882629395,0.0004891932964324,100351.5625,301.03346862793
609.384994011411,106933.975219727,297.525,99963.4170532227,0.0297939395904541,190.111492926866,21.0318145751953,0.421413269042969,0.0025343289057413,99985.3515625,299.167133712769
1225.26986097934,100654.357910156,298.775,73207.5424194336,0.0158588266372681,237.823779411426,12.6572284698486,0.0,0.0011055922826131,99985.3515625,299.71894493103
1546.83832370488,102265.701293945,298.15,81410.0723266602,0.0171472816467285,228.941493756293,13.2959680557251,0.0,0.0012295753479003,99985.3515625,299.746878051758
1030.09742861837,110291.000366211,300.025,63149.6772766113,0.0071688656806945,93.6035460263015,7.40408039093018,0.0,0.0012432980855306,100351.5625,301.396873855591
426.568560150541,110296.951293945,297.525,31218.3971405029,0.0079832711219787,204.640681441538,7.86539220809937,0.612248497009277,0.0007010098775227,100278.3203125,299.736038589478
714.231887588094,111953.453063965,298.775,54263.6032104492,0.0124209394454956,245.907602500119,9.53321266174316,0.628956985473633,0.0009668599764506,100278.3203125,301.091524505615
718.132303106702,110869.583129883,298.775,27703.0258178711,0.0063867244720459,201.995945165144,6.375,0.611598777770996,0.0006745378653208,100351.5625,301.125227355957
803.536273534196,110371.383666992,299.4,28093.6222076416,0.0036786956787109,116.753105759748,4.06844043731689,0.611623344421387,0.0007390116691589,100351.5625,301.580084228516
793.645428995911,90990.348815918,298.15,28484.2205047607,0.0043321075439453,130.309226344798,4.28264284133911,0.0,0.0006896677970886,99985.3515625,299.429642105103
815.246659613978,90268.6004638672,298.15,21844.0761566162,0.00203724527359,91.2855604409008,1.76317000389099,0.0,0.0004382310231526,99985.3515625,299.469150924683
1128.16427937459,90274.3301391602,298.15,22332.3211669922,0.0020413217544555,91.4256959774607,1.83414113521576,0.0,0.0004432269493738,99985.3515625,299.502447509766
1694.8967030165,106838.302612305,304.4,80433.5861206055,0.0324725685119629,322.727647412219,18.441370010376,0.439254417419434,0.0014652509053548,99985.3515625,300.707046890259
195.008114147718,110331.871032715,296.275,38249.137878418,0.0059588637351989,124.322265510932,5.87820243835449,0.611598777770996,0.0007994957605997,100278.3203125,298.358913803101
468.970534460455,110414.604187012,298.15,23699.4094848633,0.0021586234569549,91.6898538607213,2.11673617362976,0.611598777770996,0.0004037639697392,100351.5625,299.912548446655
298.062852152116,110452.362060547,296.9,35612.6098632812,0.0054181904792785,137.160495870424,5.45237636566162,0.611598777770996,0.0007821308771769,100278.3203125,299.011461639404
1433.78183297438,90430.5191040039,298.775,22625.2689361572,0.0023444616794586,104.106386510037,2.2599675655365,0.0,0.0004380928119023,99985.3515625,299.85672416687
282.361955283132,110500.793457031,296.9,23211.1644744873,0.0021236817836761,91.464959494044,2.01027965545654,0.611598777770996,0.0004568084637324,100278.3203125,298.9680809021
855.838893372761,112493.88885498,299.4,61684.9403381348,0.0122673254013062,215.602124656571,10.5268068313599,0.628339424133301,0.0009976407051086,100351.5625,301.61773147583
374.8715428261,90553.337097168,298.15,21941.7247772217,0.00248894906044,108.185286166131,2.4373950958252,0.62233097076416,0.0004262252728144,99985.3515625,299.461679840088
116.006814949009,99989.7308349609,298.775,22429.9716949463,0.0021009430885314,91.6303481893245,1.97608327865601,0.62233097076416,0.000399300845464,99985.3515625,299.251692199707
1593.42709668201,112667.495727539,299.4,59829.6089172363,0.0179552726745605,289.607749450791,13.7205047607422,0.639145431518555,0.0009256202697753,100351.5625,300.508913421631
1076.41150897573,107093.078613281,297.525,97131.591796875,0.0247776870727539,189.386610305551,18.0510292053223,0.391710014343262,0.0021244144439697,99985.3515625,299.35703125
819.19668931645,90782.0510864258,298.15,49771.7399597168,0.0104270792007446,182.467730576698,9.00221824645996,0.0,0.0009326374371846,99985.3515625,299.457844161987
1660.6451149909,109866.203308105,303.15,88343.1625366211,0.0382106971740723,306.511783105401,20.7834148406982,0.440385475158691,0.0018133624394734,99985.3515625,300.540357971191
1611.69210561227,110467.819213867,301.9,82288.9099121094,0.0247074203491211,270.145751699689,15.708984375,0.378625183105469,0.0013961290995279,99985.3515625,300.217499160767
1151.71563599009,90775.5584716797,298.775,35026.7143249512,0.0063216681480407,158.420255189062,6.26983261108398,0.0,0.0008215044339497,99985.3515625,299.424417877197
1051.71008918811,90703.0868530273,298.15,21551.1283874512,0.0024303033351898,108.313041199416,2.2599675655365,0.0,0.000441518998146,99985.3515625,299.397514724731
165.657020407051,112405.364990234,296.275,83753.6544799805,0.0211930885314941,177.732101787377,18.014253616333,0.632889060974121,0.0017968048413594,100278.3203125,298.094063186645
346.369943131711,94149.8031616211,298.15,58169.5709228516,0.0111548433303833,191.516721593955,9.60547256469727,0.0,0.0009538549264272,99985.3515625,299.38318862915
1615.74249892782,109066.703796387,301.9,90491.4474487305,0.0357825965881348,276.512129898265,20.4995307922363,0.437076530456543,0.0018967737515767,100058.59375,300.28911819458
1102.45105581286,110582.496643066,299.4,28288.9213562012,0.0040739841461181,125.446673428452,4.21038246154785,0.612090454101562,0.0007073104858398,100351.5625,301.442728424072
568.875168271589,110553.405761719,298.15,31706.6421508789,0.0027843785285949,92.3339276524481,2.8264467716217,0.611598777770996,0.0006890295346577,100351.5625,300.151399993896
1782.20162753205,90268.6004638672,303.775,22625.2689361572,0.0020639927387237,91.6631050707325,1.90511214733124,0.0,0.0004018135865529,99985.3515625,301.131967926025
899.50127127003,91867.2332763672,298.15,20476.9878387451,0.0050018587112426,217.806915242999,5.06332445144653,0.0,0.0003748053153355,99985.3515625,299.534439468384
1015.25803387251,90268.6004638672,299.4,23601.7608642578,0.0021138882637023,91.5622586171023,1.97608327865601,0.0,0.0003930631955464,99985.3515625,299.432390594482
1205.31869530282,99480.5679321289,298.15,79164.1387939453,0.0166812572479248,223.91566136825,13.0120840072632,0.0,0.0011557082176208,99985.3515625,299.623705291748
1371.36509931998,110706.924438477,299.4,26042.989730835,0.0064022250175476,215.114957924685,6.44597101211548,0.626196098327637,0.0005060610930124,100351.5625,301.065279388428
1409.78048114659,91354.8355102539,298.775,38932.6820373535,0.0082561016082763,185.183554079437,7.72473955154419,0.0,0.0006734091917673,99985.3515625,299.889110946655
985.995319145285,110380.874633789,300.025,37565.5937194824,0.0039723260402679,80.5324893411414,3.8910129070282,0.611807899475098,0.0007924266020456,100351.5625,301.64167060852
333.864397265493,110502.319335938,297.525,22234.6725463867,0.0023258292675018,105.886258026634,2.29416394233704,0.625335845947266,0.0004412592490514,100278.3203125,299.032785797119
741.583382357074,110423.950195312,298.775,30046.6060638428,0.0059402546882629,158.882942144208,6.09111595153809,0.611598777770996,0.0006127121289571,100278.3203125,301.437303924561
1671.89577127756,108336.9140625,303.775,82386.5661621094,0.0310711498260498,319.137800006062,17.9445724487305,0.424037475585938,0.0014316202799479,100058.59375,300.593664550781
993.745812445712,110414.604187012,300.025,24578.2527923584,0.0022362809181213,92.1619172734332,2.18770718574524,0.611807899475098,0.0004107367753982,100351.5625,301.602474594116
1096.85081467348,111657.615661621,299.4,55533.0429077148,0.011549786567688,205.255705472094,10.3848648071289,0.614952812194824,0.0008954190572102,100351.5625,301.457952880859
1027.80857394833,90683.8760375977,298.775,79261.7950439453,0.0092883443832397,93.9085333648663,9.64095783233643,0.0,0.0016636442502339,99985.3515625,299.352175140381
506.87891341186,90218.2464599609,298.775,22918.2167053223,0.0022362165451049,91.6343684973061,2.11802530288696,0.0,0.0004158884684244,99985.3515625,299.264046096802
496.678462795588,90199.3103027344,298.775,24187.6564025879,0.0021845524311065,91.4263543108822,2.08253979682922,0.0,0.000411427116394,99985.3515625,299.267563247681
133.057568826654,90050.6134033203,298.775,23113.5158538818,0.0020887675285339,91.704580076285,1.97608327865601,0.62233097076416,0.0003917542537053,99985.3515625,299.240091705322
1178.45511717005,111759.162902832,299.4,76918.212890625,0.0183546390533447,177.923338058933,15.6012382507324,0.631764183044434,0.0015814986864725,100351.5625,301.220476531982
1344.82679006296,97055.3970336914,298.775,72719.2993164062,0.0132067203521729,204.994532459783,11.3442640304565,0.0,0.0010523641745249,99985.3515625,300.097395324707
1157.76631252018,106343.437194824,298.15,109240.089416504,0.0316678657531738,178.102379183226,24.1900253295898,0.413762817382813,0.0027513633728027,99985.3515625,299.413156890869
1437.26864650764,110482.513427734,299.4,21648.7770080566,0.0023862462043762,104.940999890379,2.36513495445251,0.61244010925293,0.0004565130790074,100351.5625,301.395349884033
1392.02951100798,97710.4339599609,298.15,59048.4161376953,0.0082566995620727,190.555439750053,7.29891300201416,0.0,0.0009272905826568,100058.59375,300.039213562012
932.442496979723,110446.006774902,299.4,37370.2926635742,0.0067904267311096,154.177238763424,6.83631181716919,0.625416870117187,0.0008327262719472,100351.5625,301.832353973389
494.721655796738,110497.200012207,298.15,21941.7247772217,0.002080449104309,91.6544189045211,1.93930852413177,0.611598777770996,0.000387754925092,100278.3203125,299.813564682007
1267.55979309186,112145.439147949,299.4,61684.9403381348,0.0147711009979248,239.140778616865,11.9462280273438,0.615675468444824,0.0008990056832631,100278.3203125,301.083364868164
936.24283905303,110414.672851562,299.4,25457.0960998535,0.0045958862304687,157.152305019316,4.88460779190063,0.611678009033203,0.0005907093524932,100278.3203125,301.81160774231
996.457002480438,90292.8161621094,298.775,22332.3211669922,0.0021413331031799,91.2928596328165,1.94059765338898,0.0,0.0003942586183547,99985.3515625,299.510904693603
235.259940773933,110552.65045166,296.9,28874.8168945312,0.0058196582794189,182.110747681011,5.87820243835449,0.611598777770996,0.0006545320669809,100278.3203125,298.723905944824
660.987834256297,90266.3879394531,298.15,22137.0239257812,0.0020516030788421,91.6336909891248,1.83414113521576,0.0,0.0004463290214538,99985.3515625,299.319109344482
1734.2344376415,110938.385009766,300.65,29167.7646636963,0.0059850010871887,184.268419490904,5.87820243835449,0.620824584960938,0.0007010330200195,100351.5625,301.907011413574
1346.01384335465,112592.376708984,299.4,76625.2670288086,0.0160665111541748,202.745524877144,13.6495342254639,0.591304092407227,0.0011592658996582,100351.5625,300.972982788086
562.22512007743,110459.449768066,298.15,24871.2005615234,0.0067669610977172,216.639146801875,6.94276857376099,0.611663627624512,0.0004987197319666,100351.5625,300.106775665283
1236.00821602305,112009.567260742,299.4,72328.7048339844,0.0179183597564697,240.49548818334,14.7140998840332,0.631500282287598,0.0011781452814738,100351.5625,301.244091415405
1666.89508948183,109930.000305176,303.15,84046.6003417969,0.0329974403381348,315.999940039056,18.5833129882812,0.429103355407715,0.0015718371391296,99985.3515625,300.556818389893
1106.60140505215,114040.191650391,299.4,80335.9298706055,0.0195367546081543,213.383541026226,16.3464336395264,0.631651382446289,0.0013618150711059,100351.5625,301.435043716431
446.419528287188,110472.732543945,298.15,23797.0600128174,0.0023191773891449,94.1519761159037,2.22319293022156,0.611598777770996,0.0004714113950729,100278.3203125,299.963823699951
1788.08745337915,110414.604187012,300.65,23797.0600128174,0.0021362164020538,91.788309860957,2.04576516151428,0.620824584960938,0.0003967641592025,100351.5625,302.156582260132
1165.96641035151,102025.566101074,297.525,84437.2024536133,0.019229305267334,205.968929839421,14.4669904708862,0.0,0.0014149121602376,99985.3515625,299.434484863281
180.957495675344,110650.520324707,296.275,34050.2243041992,0.0055266714096069,188.854382888021,3.99746942520142,0.612629699707031,0.0007525927225748,100278.3203125,298.270512008667
116.704828446163,100458.24432373,296.275,23113.5158538818,0.0021895613670349,91.5549146840803,2.1522216796875,0.611598777770996,0.0004003657658894,100278.3203125,297.975807571411
1442.66894243597,110405.517578125,299.4,23211.1644744873,0.0020402386188507,91.8486847881336,1.90382301807404,0.61244010925293,0.0004498986403147,100351.5625,301.349329376221
766.884462911347,110502.075195312,299.4,22722.9194641113,0.0021188716888427,91.7735580790469,1.9747941493988,0.611598777770996,0.0004674172480901,100278.3203125,301.583376312256
703.081367954149,111876.78527832,298.775,68910.9802246094,0.0145130596160889,177.659224916779,12.3720550537109,0.472973823547363,0.0015062274297078,100351.5625,300.968649291992
1555.82482003953,112702.95715332,298.15,78871.2005615234,0.020729362487793,238.039994003479,16.8432312011719,0.641215591430664,0.001357449054718,100351.5625,300.199152374268
911.191596355077,110499.382019043,300.025,23113.5158538818,0.0024250936508178,102.40205076407,2.36513495445251,0.625416870117187,0.0004535314242045,100278.3203125,301.852770233154
1769.58665579347,110564.796447754,300.025,28874.8168945312,0.0044676885604858,136.451566649303,4.5652379989624,0.620824584960938,0.0007220502058664,100351.5625,302.290016555786
1405.36703165085,110486.679077148,299.4,22625.2689361572,0.0021823456287384,99.0601202195825,2.08125066757202,0.61244010925293,0.0004438787778218,100351.5625,301.246342086792
744.892594212273,90903.2669067383,297.525,35905.5595397949,0.0072241010665893,170.444606475195,7.08599996566772,0.0,0.0006585890769958,99985.3515625,299.303284072876
321.213836405359,110503.082275391,297.525,23113.5158538818,0.0021719281673431,91.8943654576795,2.08125066757202,0.611598777770996,0.0003981442372004,100278.3203125,299.091345214844
695.340045643914,90886.7111206055,297.525,27800.6763458252,0.0049656682014465,152.663826101269,5.02783918380737,0.0,0.000646764198939,99985.3515625,299.217684173584
990.956603835473,90272.1405029297,298.775,23894.7086334229,0.0021578423976898,91.8345913396449,2.01156878471375,0.0,0.0003965570449829,99985.3515625,299.527099990845
631.27807830081,110369.529724121,298.15,41178.6155700684,0.0076436824798584,163.825134229792,7.51053714752197,0.625925407409668,0.0007225582440694,100351.5625,300.235973739624
966.494393953128,133239.883422852,299.4,122227.432250977,0.0416362457275391,178.763652734537,58.1483955383301,0.480595474243164,0.003154232597351,100351.5625,301.619989776611
1097.01263450019,91138.5116577148,297.525,21453.4797668457,0.0036363258361816,160.410135067108,3.64390325546265,0.0,0.0003949208180109,99985.3515625,299.331066513062
1293.76137627467,110484.352111816,300.025,23504.1122436523,0.0057896628379821,208.750625033827,5.91368818283081,0.626196098327637,0.0004660619894663,100351.5625,300.980652236938
612.977221484882,115990.791320801,298.15,91956.184387207,0.0281067981719971,201.113407668354,22.3080043792725,0.637217063903809,0.0021423789024353,100351.5625,300.13278427124
130.257422462666,90035.6826782227,298.775,22234.6725463867,0.0020779092311859,91.6918672105054,1.94059765338898,0.62233097076416,0.0003910588820775,99985.3515625,299.242432022095
