time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1459.70439484065,99653.4576416016,299.4,21858.7703704834,0.002349601984024,91.8426447387813,2.0458447933197,0.611641654968262,0.0004421964804331,99545.8984375,299.474342727661
369.80113851281,99733.9630126953,297.525,21379.2285919189,0.0056100602149963,178.466622921309,5.31051397323608,0.61120361328125,0.0006007060686747,99619.140625,298.657162094116
141.050554935493,100137.12310791,298.15,36393.8026428223,0.0106457319259644,251.422928157576,9.32037925720215,0.63001579284668,0.0006793403625488,99545.8984375,298.83515586853
616.002000042352,99777.3666381836,296.9,16222.8908538818,0.0039026896953582,171.421138644763,3.7846360206604,0.61120361328125,0.0003788412650426,99619.140625,298.398212814331
1582.65535534617,100136.451721191,299.4,29768.1446075439,0.0121209135055542,300.078088716583,9.85266208648682,0.63073902130127,0.0006181704362233,99545.8984375,299.518082046509
1138.65319919645,99673.9349365234,298.775,18566.6809082031,0.002082275390625,91.7568121221125,1.65550398826599,0.611198692321777,0.0003968668540318,99619.140625,298.858951950073
1342.75403602006,108767.738342285,298.15,60208.0116271973,0.0149666652679443,204.092283309868,12.3721342086792,0.0,0.0012016356786092,99545.8984375,299.389742279053
374.650941541495,99734.0850830078,297.525,17238.5330200195,0.0024537980556488,107.412223764903,2.1523015499115,0.61120361328125,0.0004618285417556,99619.140625,298.696308517456
569.551633999521,99653.6560058594,297.525,18410.4270935059,0.002098883152008,93.2686908034793,1.72647511959076,0.61120361328125,0.0004578285853068,99619.140625,298.463764572144
1182.15355356083,109996.063232422,297.525,64660.6369018555,0.0176553707122803,192.46120634823,13.7560701370239,0.416300354003906,0.0014402752876281,99545.8984375,298.877155685425
1550.15493910616,108200.073242188,298.15,69930.1910400391,0.019558048248291,238.211467489218,14.5722379684448,0.414334983825684,0.0012855324745178,99545.8984375,299.394064331055
1644.45505920219,109512.832641602,299.4,82233.6578369141,0.0379397315979004,272.61303196527,24.2597885131836,0.509927558898926,0.002062554136912,99545.8984375,300.035330200195
1270.85387349965,101494.926452637,298.15,45207.7560424805,0.0125140733718872,237.859776827249,10.4914016723633,0.420125541687012,0.0008064347743988,99619.140625,299.310131454468
1399.20400244263,99686.5234375,298.15,18332.3020935059,0.0024791142940521,106.801488488966,2.18778705596924,0.611198692321777,0.0004638248125712,99545.8984375,299.314003372192
598.101611568802,99661.9567871094,298.15,19113.5654449463,0.0021782686710357,91.5989591074524,1.86841726303101,0.61120361328125,0.0004168673674265,99619.140625,298.423830413818
1552.5545050789,109850.799560547,298.15,66535.3927612305,0.0204441413879395,239.054364365814,15.069034576416,0.433602981567383,0.001364992014567,99619.140625,299.162762069702
738.302170816503,103248.054504395,297.525,50596.1608886719,0.0103343152999878,168.289823662452,8.89455223083496,0.0,0.0009941929976145,99545.8984375,298.884436035156
514.101340572439,104608.123779297,298.15,61536.0527038574,0.0181003494262695,176.697457312294,14.465781211853,0.0,0.0014807978630065,99619.140625,298.353685760498
611.901911929957,103586.235046387,296.9,36848.2437133789,0.007780385017395,172.451526323159,7.68804454803467,0.613057556152344,0.0008818288167317,99619.140625,298.384661102295
584.801712244385,99655.2581787109,298.15,17863.5444641113,0.0020516219139099,91.4975885437196,1.69098949432373,0.624931831359863,0.0004055922508239,99619.140625,298.468342208862
1042.20312913889,100252.944946289,297.525,30119.6727752686,0.0076284499168396,188.965136300906,7.12027597427368,0.612438697814941,0.0006200968424479,99545.8984375,298.872946166992
1770.70516060765,99660.2401733398,300.65,17082.2811126709,0.002125868320465,96.7902121487087,1.72647511959076,0.625398368835449,0.0004444161574045,99619.140625,300.399477386475
1017.60291706057,99653.6560058594,298.775,19660.4480743408,0.0023696653842926,91.157095941502,2.1523015499115,0.611198692321777,0.0004518034299214,99619.140625,298.782488250732
1558.70439137407,110245.628356934,298.15,80361.686706543,0.0402841033935547,254.179287102635,28.979362487793,0.527094802856445,0.0023879498163859,99619.140625,299.200954818726
1010.45299127181,99654.5257568359,298.775,20716.3047790527,0.002113844871521,91.6076388820772,1.72647511959076,0.611641654968262,0.0004035487969716,99619.140625,298.989406967163
301.451037096595,99685.5850219727,298.15,19485.9580993652,0.0024795203208923,108.067131295944,2.18778705596924,0.611659927368164,0.000460984412829,99545.8984375,299.0158618927
771.852594474974,110951.606750488,297.525,89967.2622680664,0.030175968170166,184.049840011804,24.5791568756104,0.470375099182129,0.0024899374008178,99545.8984375,299.0399269104
946.65282861764,106436.309814453,298.15,45285.8848571777,0.0095530996322631,200.07595089516,8.82358169555664,0.629062004089356,0.0009179216861724,99619.140625,298.906351470947
1296.45368789509,99590.0726318359,298.775,27316.8296813965,0.008183292388916,198.555366872822,7.54610204696655,0.612758522033691,0.0006422426223754,99619.140625,299.473268890381
376.401204125203,99633.1329345703,298.15,21155.7159423828,0.0021761648654937,93.1262990368438,1.79744613170624,0.611659927368164,0.0004723133881886,99545.8984375,298.923962020874
1692.35520468932,106361.717224121,300.025,70369.5907592773,0.0326049270629883,322.454394301203,20.0015239715576,0.530535621643066,0.0014665462811787,99545.8984375,300.290045166016
1062.50325307991,100133.117675781,298.15,47608.1771850586,0.0099010753631591,168.01531780046,8.36226940155029,0.0,0.0010374619642893,99545.8984375,298.871189498901
761.452619174403,99633.5983276367,298.15,20013.2484436035,0.0020168929100036,91.6490627549367,1.65550398826599,0.611659927368164,0.0004561142921447,99545.8984375,299.043503189087
628.951851564916,104917.701721191,297.525,63075.3936767578,0.0143045291900635,171.963017358084,11.8398513793945,0.0,0.0013408959388732,99545.8984375,298.835287475586
340.600977025832,99684.326171875,298.15,22316.743850708,0.0036728379726409,117.678070608497,3.82012152671814,0.61120361328125,0.000700522216161,99619.140625,298.501280212402
1232.95356172897,109761.894226074,298.15,57395.4658508301,0.016461296081543,241.118463347647,12.3721342086792,0.419537200927734,0.0010880074501037,99619.140625,299.11662902832
967.402583411455,99985.1379394531,297.525,16613.5234832764,0.0043628892898559,186.47510198697,4.21046209335327,0.611198692321777,0.000370925227801,99545.8984375,298.902279281616
432.051416870036,99776.1993408203,298.15,26428.6308288574,0.0053764696121215,162.389775623394,5.13308620452881,0.611659927368164,0.0007149730682373,99619.140625,298.946779632568
341.35085471857,99649.0478515625,298.15,50364.0975952148,0.0091933917999267,107.907520594965,8.68163967132568,0.0,0.0012862928708394,99619.140625,298.503366851807
1631.15495049868,100406.402587891,299.4,34504.451751709,0.0079001374244689,184.905596760672,7.15576124191284,0.613309097290039,0.0008998741626739,99619.140625,299.759569549561
1105.15331643066,100368.408203125,297.525,23528.5263061523,0.005557409286499,155.138443908287,5.38148498535156,0.62537971496582,0.0004984777530034,99545.8984375,298.905321502686
1412.80442592882,111095.672607422,298.775,75466.7434692383,0.023325008392334,238.053544167105,16.6658840179443,0.4594384765625,0.0015292320887247,99545.8984375,299.548307800293
203.40081557297,104607.67364502,297.525,54348.5412597656,0.0167664966583252,252.646226703222,13.3302440643311,0.0,0.0010396059354146,99619.140625,298.492391967773
868.202410468195,101368.064880371,297.525,33332.5576782227,0.0086558036804199,192.331597754826,8.07838535308838,0.613693885803223,0.0007351249059041,99619.140625,298.796987915039
565.501660667813,99654.5257568359,298.15,20628.4217834473,0.0022707984447479,95.1730959937063,1.72647511959076,0.611659927368164,0.0004868352890014,99545.8984375,298.915953063965
1802.4557776832,99653.6254882812,300.65,20979.9499511719,0.0022159950733184,91.4975885437196,1.86841726303101,0.610919723510742,0.0004134267489115,99545.8984375,300.337162399292
1402.55435613634,99653.6254882812,298.775,20101.131439209,0.0020242638587951,94.3081353601105,1.58453297615051,0.62537971496582,0.0004398697932561,99545.8984375,299.572660827637
724.952279022935,110714.530944824,297.525,68097.6867675781,0.0198406620025635,219.895532351092,15.2109775543213,0.459514465332031,0.0014317501386006,99619.140625,298.566679382324
136.90034631715,99555.3512573242,298.775,29582.4928283691,0.0037638382911682,91.9373872271931,4.77823066711426,0.624931831359863,0.0006595456600189,99619.140625,298.445274734497
213.450754353236,109896.896362305,297.525,81442.7185058594,0.0214381732940674,163.055625550722,15.7077741622925,0.422333869934082,0.0020001435915629,99545.8984375,298.967598342895
1301.05394274187,99573.3032226562,298.15,29504.3659210205,0.0082992649078369,195.120886154132,7.58158779144287,0.612756614685059,0.000654951763153,99619.140625,299.507612609863
1545.95473419703,109502.197265625,298.15,66414.909362793,0.0171206092834473,234.403462448678,12.9753885269165,0.421150436401367,0.0011733153025309,99545.8984375,299.38085975647
1465.70458545413,99647.7661132812,299.4,21946.6514587402,0.0022977697849273,91.7226490916489,2.08133029937744,0.611641654968262,0.0004342236359914,99545.8984375,299.433319473267
475.051353268494,99657.0205688477,298.15,18566.6809082031,0.0021800079345703,91.4949232521007,1.97487378120422,0.61120361328125,0.0004179077068964,99619.140625,298.421768569946
1493.30452013707,104273.468017578,298.15,62196.5751647949,0.0133127775192261,197.957932488633,11.6624240875244,0.0,0.0010280790328979,99545.8984375,299.296301269531
720.002103465258,100321.258544922,297.525,48399.112701416,0.013475302696228,165.203505449919,9.35586452484131,0.0,0.0010822986920674,99545.8984375,298.742443466187
715.101875138032,100092.887878418,297.525,22238.6169433594,0.0057956929206848,178.403282297943,5.4879412651062,0.61120361328125,0.0007064604282379,99619.140625,298.535833740234
945.002978035171,104142.692565918,298.15,50859.8098754883,0.0099590711593627,201.746251442396,8.9655237197876,0.615999717712402,0.0008620860894521,99619.140625,299.205171966553
1179.85370032443,109690.322875977,297.525,70721.1303710938,0.0178739414215088,191.724179712343,13.7560701370239,0.415262451171875,0.0014540039698282,99545.8984375,299.035414123535
1242.75376765633,109655.723571777,298.15,64833.0383300781,0.01717209815979,245.35066520873,13.1528158187866,0.422986717224121,0.001152944278717,99545.8984375,299.280073547363
797.552567367591,99445.6176757812,298.15,48223.3505249023,0.0109445943832397,159.380693343531,8.78809547424316,0.0,0.0011327429453531,99545.8984375,299.08451499939
1727.15547517937,100426.681518555,300.65,25989.221572876,0.0078928294181823,240.596782048034,7.0493049621582,0.611555519104004,0.0006926372845967,99545.8984375,300.445791625977
1040.25312896022,103602.241516113,297.525,51123.4550476074,0.0106696739196777,186.957820174572,9.32037925720215,0.0,0.0009177531878153,99619.140625,298.882576370239
1536.80482713755,146994.918823242,298.15,131007.995605469,0.0420917625427246,182.367101437013,46.1543617248535,0.348818664550781,0.0043514658610026,99545.8984375,299.36640586853
1238.10350696831,109881.912231445,298.15,60911.1328125,0.0181667518615723,242.800243184445,13.6850996017456,0.424951400756836,0.0012204954147338,99545.8984375,299.171211624145
175.650502805527,99827.9342651367,298.15,31804.292678833,0.0073028244972229,186.685628066935,7.29770374298096,0.612253036499024,0.0007129057248433,99545.8984375,298.793577575684
715.702040837508,100013.114929199,297.525,17394.7868347168,0.0039543561935424,168.303361042905,3.82012152671814,0.61120361328125,0.0004624853134155,99619.140625,298.538669967651
1766.45497491393,99814.5523071289,300.025,22941.7552947998,0.0039498612880706,116.877984579056,3.74915027618408,0.611659927368164,0.0007279668966929,99619.140625,300.403692626953
231.850668284305,99894.7982788086,297.525,23098.0091094971,0.0058291568756103,176.360198852905,5.52342700958252,0.61120361328125,0.0007056557655334,99545.8984375,298.551607513428
1511.50489116322,106050.636291504,298.15,88824.7985839844,0.0263045635223389,165.040775654671,26.6373176574707,0.341712341308594,0.0024727100372314,99545.8984375,299.251011276245
1163.05368760721,109339.630126953,297.525,73181.8161010742,0.0186080322265625,203.503963328195,14.3948097229004,0.420922660827637,0.0014050639470418,99545.8984375,298.981871032715
1705.45500066945,107504.570007324,300.025,57786.0946655273,0.0270738105773926,320.816179518781,17.2691383361816,0.48531795501709,0.0013026925722758,99619.140625,300.044290924072
1017.00273501756,99653.6560058594,298.775,20129.207611084,0.0023810677528381,91.1822276600768,2.11681604385376,0.611198692321777,0.000448417743047,99619.140625,298.788053894043
623.251649097507,99569.9996948242,297.525,30207.5042724609,0.0073142013549804,158.756490994594,7.01381921768188,0.611367263793945,0.0008067635536193,99619.140625,298.403244400024
186.850442820176,99758.7203979492,297.525,22629.2495727539,0.0052558679580688,159.802256830388,5.13308620452881,0.61120361328125,0.0007185128211975,99619.140625,298.500231170654
1750.45505710639,99768.7301635742,300.65,34035.6941223145,0.01048512840271,223.720308914913,9.14295101165771,0.629322357177734,0.0007107441266377,99619.140625,300.520128631592
1024.1529164606,99653.6560058594,298.775,20676.0921478271,0.0025270578861236,91.6357043389089,2.40070009231567,0.611198692321777,0.0004828697125116,99619.140625,298.747238540649
1485.65412794329,99974.1668701172,298.775,42160.831451416,0.0101137418746948,187.219645128717,9.03649425506592,0.0,0.000807906182607,99619.140625,299.131370925903
921.802741078129,100636.88659668,298.15,25374.0482330322,0.0048591685295105,154.556489946882,4.92017316818237,0.611657447814941,0.0006742740631103,99545.8984375,299.129372024536
682.801978877156,99769.5770263672,297.525,27004.3239593506,0.0051167993545532,149.251383573232,4.03303480148315,0.61120361328125,0.0008010440508524,99619.140625,298.405918502808
578.601908097769,99653.564453125,298.15,20101.131439209,0.0020952308177948,91.5182397600766,1.7619606256485,0.611659927368164,0.0004037549734115,99545.8984375,298.902149581909
1588.95470743661,103830.505371094,299.4,42317.0852661133,0.0160804710388184,290.807424692303,11.9817934036255,0.434370193481445,0.0008273576100667,99545.8984375,299.416267776489
1556.85480187056,110011.589050293,298.15,90494.5602416992,0.0415610618591309,254.632527292762,30.7181549072266,0.518687324523926,0.0024320164998372,99545.8984375,299.402477645874
318.150911117824,99709.7625732422,298.15,19113.5654449463,0.0021177110671997,91.7373816987992,1.7619606256485,0.61120361328125,0.0004042608340581,99619.140625,298.5608543396
1455.60419372549,99657.0587158203,298.775,19426.0692596436,0.0023184869289398,92.2275269100484,2.01035928726196,0.611198692321777,0.0004249210357666,99619.140625,299.31072845459
202.400630144792,101817.832946777,297.525,45442.138671875,0.0124978055953979,227.953098801965,10.3139734268188,0.584867210388184,0.0008300125916798,99619.140625,298.491886520386
883.80275039874,102187.576293945,298.15,47783.9393615723,0.0091596937179565,173.59021304518,8.39775466918945,0.465247001647949,0.0008462059497833,99545.8984375,299.087582015991
695.402058581412,99653.6254882812,298.15,19222.3110198975,0.002421703338623,106.584986275516,2.1523015499115,0.611659927368164,0.0004622866710027,99545.8984375,298.839321517944
1615.70488544618,109876.152038574,299.4,73097.0306396484,0.0369213523864746,278.072418456663,23.1242504119873,0.514590759277344,0.0019665104866027,99619.140625,299.637409591675
768.652407649861,111663.047790527,297.525,97788.7573242188,0.033050350189209,186.80773293765,36.8216667175293,0.651595306396484,0.0029266178131103,99545.8984375,299.042162322998
1059.35326352093,99653.6560058594,298.15,20979.9499511719,0.0019900206327438,91.780933970002,1.58453297615051,0.611641654968262,0.0004582269112269,99545.8984375,298.877800369263
851.452625022901,101711.219787598,297.525,59647.9988098145,0.0120228700637817,158.542181095353,10.1010608673096,0.0,0.0011816140174865,99545.8984375,299.10929145813
1720.10504057969,104942.497253418,300.65,65363.6703491211,0.0394516067504883,329.014258609824,23.3726501464844,0.658414154052734,0.0017407738049825,99619.140625,300.267153167725
1562.80453556464,106597.16796875,298.15,82080.2154541016,0.0455989303588867,272.29404066043,40.8315315246582,0.65981315612793,0.0025253815333048,99619.140625,299.232363128662
1311.55394245746,99682.4951171875,298.775,29328.7334442139,0.0072344317436218,189.452290249619,7.01381921768188,0.612429962158203,0.0006058643341064,99545.8984375,299.489349746704
566.051608464935,99740.4403686523,297.525,20676.0921478271,0.0025224168300628,96.2099711325177,2.25875806808472,0.61120361328125,0.0005401011784871,99619.140625,298.436056518555
1773.50519764777,99653.6560058594,300.65,17551.0387420654,0.0019952973127365,91.3532409515796,1.62001848220825,0.611659927368164,0.0004457150538762,99619.140625,300.381800079346
518.451512386322,100115.135192871,297.525,25022.5200653076,0.0068825087547302,210.894669981054,6.37507963180542,0.611659927368164,0.0006983476956685,99545.8984375,298.763668441772
437.951432111075,99573.1887817383,298.15,19485.9580993652,0.0023173201084137,101.552992397975,2.0458447933197,0.611659927368164,0.0004594472328821,99545.8984375,298.936848068237
446.101152210624,99653.694152832,298.15,18566.6809082031,0.0021786777973175,92.6689234901759,1.83293163776398,0.61120361328125,0.0004804024457931,99619.140625,298.631346130371
1711.30574629403,107146.743774414,300.65,72478.7673950195,0.0353748016357422,320.816179518781,21.2080326080322,0.516208152770996,0.0016186481157938,99545.8984375,300.386351013184
543.551532324227,99823.9059448242,297.525,23644.8917388916,0.0042930908203125,128.250521862069,4.13949108123779,0.61120361328125,0.0007241293907165,99619.140625,298.333345794678
869.852542951185,100064.231872559,297.525,24504.2819976807,0.0071625156402587,191.286432728174,6.65896415710449,0.611642150878906,0.0005821278254191,99619.140625,298.79635848999
1804.00532208602,99653.6560058594,300.65,24578.2527923584,0.0022071528434753,91.5115797268225,1.86841726303101,0.611659927368164,0.000414422527949,99545.8984375,300.201790237427
405.051153147298,99765.4876708984,298.15,26164.9837493896,0.0040023818016052,117.57126719614,3.85560703277588,0.611659927368164,0.0007244850635528,99545.8984375,298.871042633057
782.352081401317,102093.940734863,297.525,46457.7789306641,0.0112827434539795,158.9050570339,10.0655746459961,0.0,0.0010445566336313,99619.140625,298.59641494751
1275.85344757199,99810.3408813477,298.15,19504.1961669922,0.0067572536468505,230.30515154403,6.26862335205078,0.611441268920898,0.0004775832970937,99545.8984375,299.336866760254
134.500547960692,99664.4973754883,298.775,37174.9954223633,0.0066486039161682,92.1011268931266,5.31051397323608,0.611659927368164,0.0005449187994003,99545.8984375,298.852211380005
680.002153749152,99682.861328125,298.15,21243.5970306396,0.0024438591003418,133.954118094893,1.65550398826599,0.611659927368164,0.000603344631195,99545.8984375,298.834537887573
530.351615785205,99612.0529174805,298.15,28713.5620117188,0.0033478055000305,91.8017194096778,3.64269375801086,0.611659927368164,0.000707373491923,99545.8984375,298.780020141602
1657.00482388114,109833.557128906,299.4,71222.2747802734,0.0384169082641602,300.092405870603,22.9468231201172,0.516658782958984,0.0018781044324239,99619.140625,299.821649932861
128.900498386594,99640.6326293945,298.775,23211.1644744873,0.0021713705062866,91.8305710316633,1.83293163776398,0.611659927368164,0.000414051524798,99545.8984375,298.85813369751
551.801650942689,99573.1887817383,298.15,26164.9837493896,0.0056526169776916,161.285143274864,5.66536903381348,0.611659927368164,0.0006683244864145,99545.8984375,298.807350540161
1154.75360769129,109483.551025391,298.15,79069.9081420898,0.0204195346832275,186.392100843173,15.8142309188843,0.427473640441895,0.001677507909139,99545.8984375,298.985855484009
488.451312108364,99657.1884155273,298.15,19582.3230743408,0.0022356812953949,91.5449118510259,1.93938827514648,0.61120361328125,0.0004278321584065,99619.140625,298.399298095703
132.450347748156,99630.973815918,298.775,23113.5158538818,0.0021443955898284,91.5756042499569,1.83293163776398,0.611659927368164,0.0004141558011372,99545.8984375,298.858391189575
1324.20378549545,109269.668579102,298.15,68175.7965087891,0.0217331562042236,199.980435024768,16.5594272613525,0.442333068847656,0.0017022916475931,99619.140625,299.456674957275
1478.25434526184,99614.4409179688,298.775,29504.3659210205,0.0037755596637725,91.4024178190046,3.89109253883362,0.611198692321777,0.000708246008555,99619.140625,299.185966873169
1501.50420661487,102421.035766602,297.525,47864.0518188477,0.0113282251358032,187.658593731171,9.39134979248047,0.0,0.0009026483058929,99545.8984375,299.072687530518
606.701905924032,110470.634460449,297.525,92603.7292480469,0.0302653999328613,184.398219831906,25.3598384857178,0.484177627563477,0.0025589015960693,99545.8984375,298.8085521698
569.701834199117,99641.0293579102,298.15,19925.3673553467,0.0020621938705444,92.0235713811258,1.65550398826599,0.611659927368164,0.0004611035267512,99545.8984375,298.923582458496
492.801430516816,99597.900390625,298.775,24495.2278137207,0.0025990779399871,91.479596227395,2.50715684890747,0.611659927368164,0.0004972121318181,99545.8984375,298.78257598877
498.351259325889,99654.8004150391,298.15,19347.9442596436,0.0022876899242401,91.5295784347337,2.0458447933197,0.61120361328125,0.0004438884019851,99619.140625,298.361862564087
1319.95376470946,108180.206298828,298.775,66535.3927612305,0.0189433860778809,186.613543753077,14.5367517471313,0.300223693847656,0.0015657766977946,99619.140625,299.47043838501
583.501692215194,99660.2401733398,298.15,18097.92137146,0.0020476870536804,91.566259750324,1.65550398826599,0.61120361328125,0.0004031603415807,99619.140625,298.470093154907
790.702326264684,99974.0142822266,297.525,25637.6934051514,0.0049835085868835,148.977133374704,4.84920167922974,0.611659927368164,0.0006827112515767,99545.8984375,299.067146682739
1352.15426391729,99669.7235107422,298.775,19925.3673553467,0.0024127933979034,103.789108150409,2.08133029937744,0.611641654968262,0.0004626873175303,99545.8984375,299.515785598755
1649.50484337754,109125.350952148,299.4,75596.6949462891,0.0390686798095703,281.738223478166,25.2178974151611,0.470527114868164,0.0020971831003824,99619.140625,299.812437438965
676.251805401213,99978.5461425781,296.9,21847.9862213135,0.0062320408821106,195.418248329863,6.02022457122803,0.61120361328125,0.0006358138561248,99619.140625,298.426147842407
1184.40322883789,109217.987060547,297.525,60520.5192565918,0.0158476781845093,196.515338606186,12.2656784057617,0.411961822509766,0.0012909912745157,99619.140625,298.874487304687
812.052406081577,99653.6254882812,298.15,19661.7202758789,0.0021222422122955,95.888429584617,1.69098949432373,0.611657447814941,0.000444549147288,99545.8984375,299.108629608154
1750.10526572314,99752.571105957,300.65,35207.5881958008,0.0105482168197632,223.91566136825,9.14295101165771,0.629398727416992,0.0007192777633666,99619.140625,300.522957229614
957.902723694275,106368.690490723,298.15,71144.157409668,0.0237649059295654,170.761923184343,17.9078769683838,0.406447982788086,0.0023016867955525,99619.140625,298.927738571167
346.850892348648,100848.678588867,297.525,33957.5653076172,0.009388632774353,207.98706053031,8.43324089050293,0.614462890625,0.0007279610792795,99619.140625,298.510916137695
733.602259179752,99570.4727172852,297.525,28019.9661254883,0.0088369016647338,209.115367315666,8.00741386413574,0.627129821777344,0.0006572166442871,99545.8984375,298.577158355713
212.450715369589,105093.269348145,297.525,62987.5144958496,0.0133046903610229,187.728683870004,11.9108228683472,0.0,0.0010856184323628,99545.8984375,298.962459945679
1459.60425496884,99669.7235107422,298.775,19582.3230743408,0.0022098162174224,92.1011268931266,1.90390276908875,0.611198692321777,0.000415689309438,99545.8984375,299.278063201904
301.550890517163,99724.2279052734,297.525,23566.764831543,0.0048263835906982,143.712562443374,4.60080337524414,0.61120361328125,0.0007165255228678,99619.140625,298.561054611206
609.451741045961,110739.433288574,296.9,77080.8792114258,0.0276363925933838,201.713858881425,20.4273509979248,0.551228942871094,0.0022508189519246,99619.140625,298.378204727173
460.801239943097,99677.9937744141,298.15,18722.9328155518,0.0021353957653045,91.8587579286407,1.7619606256485,0.624931831359863,0.00040838812987,99619.140625,298.542042160034
1607.1050403735,108300.491333008,299.4,67117.9656982422,0.0220257301330566,268.856875475361,15.4238901138306,0.44168571472168,0.0012627289772033,99545.8984375,299.722757720947
1469.45449371321,99599.1287231445,299.4,22210.298538208,0.002303423166275,91.7166282170565,2.0458447933197,0.611641654968262,0.0004331068913141,99545.8984375,299.399206542969
1174.80368499676,109552.841186523,297.525,71336.296081543,0.017331335067749,182.783577220924,13.4367008209229,0.425198860168457,0.0014860120773315,99545.8984375,299.020498657227
1516.65438161408,108831.420898438,297.525,63410.8047485352,0.0176348896026611,180.008158564575,13.8980121612549,0.411070404052734,0.0015949241956075,99619.140625,299.03766670227
492.45157363657,99653.5110473633,298.775,25110.4011535645,0.002607295513153,91.6056447070529,2.47167134284973,0.611659927368164,0.0004976845820744,99545.8984375,298.780346298218
901.402650373679,99820.068359375,298.15,22629.2495727539,0.0052167987823486,158.584186602594,5.02662944793701,0.61120361328125,0.0007167151292165,99619.140625,298.859587097168
207.30060425296,109247.15423584,297.525,70984.7640991211,0.0184913501739502,178.481822114283,13.6496133804321,0.0,0.0014622614860534,99545.8984375,298.93586769104
1132.85352531903,99653.6560058594,298.775,20189.0125274658,0.0020023612976074,91.6724623535386,1.58453297615051,0.611641654968262,0.0004239858786265,99545.8984375,298.95230140686
1453.30433059707,99653.6560058594,298.775,20441.7133331299,0.0023867959976196,92.6183916063883,2.11681604385376,0.611198692321777,0.0004272207021713,99619.140625,299.331539535522
1622.80455414197,107149.848937988,299.4,57317.3370361328,0.0220481834411621,292.977010419649,15.4593753814697,0.432821655273438,0.0011809768994649,99619.140625,299.675901794434
590.951743444302,99672.5311279297,298.15,19035.4385375977,0.0021510319709777,91.6063030404744,1.79744613170624,0.61120361328125,0.000412288514773,99619.140625,298.44501914978
492.951584173657,99618.0419921875,298.775,23792.1714782715,0.002608639717102,91.4736137023223,2.47167134284973,0.611659927368164,0.0005002448320388,99545.8984375,298.784140014648
392.101109813215,99653.2135009766,298.15,34270.0729370117,0.0044782342910766,91.35656457662,4.5298318862915,0.61120361328125,0.0008214345773061,99619.140625,298.653498077393
430.001098967221,99975.471496582,297.525,22551.1245727539,0.004561011314392,136.70390648891,4.35240459442139,0.61120361328125,0.0007196492989857,99619.140625,298.590855026245
1135.75340166049,99660.2401733398,298.15,17472.9118347168,0.0020082747936248,91.7079292676718,1.54904747009277,0.611198692321777,0.0004112960815429,99619.140625,298.869367980957
575.951687220939,99653.7551879883,298.15,20101.131439209,0.0019729145765304,91.8829436923964,1.51356184482574,0.611659927368164,0.0004403634150822,99545.8984375,298.907591247559
194.300404930571,99708.3282470703,297.525,17238.5330200195,0.0039669992923736,168.001844335873,3.89109253883362,0.61120361328125,0.0004566050608952,99619.140625,298.500330352783
1220.10377912418,108908.905029297,297.525,57395.4658508301,0.0159227752685547,236.352129376222,12.1592216491699,0.365589637756348,0.0010856884638468,99619.140625,298.995592498779
1712.90480619708,107113.838195801,300.025,63098.3428955078,0.0348513641357422,320.521604074814,21.1725463867188,0.493564300537109,0.0016119658470153,99619.140625,300.150566482544
1259.45383110924,106707.916259766,298.15,52529.5677185059,0.0128828983306885,238.922544283442,10.2784881591797,0.617499389648438,0.0009134771505991,99545.8984375,299.385815048218
1769.10514396569,99666.4657592773,300.65,17472.9118347168,0.0023508982658386,102.75876521312,2.01035928726196,0.625398368835449,0.0004593753496805,99619.140625,300.400823974609
670.851738450325,110641.235351562,297.525,69659.9807739258,0.0206135540008545,164.324266011823,15.9561729431152,0.424746437072754,0.0019262001991272,99619.140625,298.448656463623
134.000436299833,99647.1252441406,298.775,23015.8653259277,0.0020937333106994,91.5602516589048,1.83293163776398,0.611659927368164,0.0004080550988515,99545.8984375,298.85160484314
1774.00548972281,99630.3253173828,300.65,20628.4217834473,0.0020333876609802,91.7454223147624,1.62001848220825,0.610919723510742,0.0004564404249191,99545.8984375,300.558750534058
870.202293368538,99944.709777832,297.525,23879.2705535889,0.0071406416893005,190.844863575208,6.69444942474365,0.611634788513184,0.0005878990014394,99619.140625,298.800281906128
1455.55455073243,99642.5476074219,299.4,23704.2903900146,0.0024113454818725,92.0802136217185,2.22327256202698,0.611641654968262,0.0004566259622573,99545.8984375,299.501390838623
1456.70421081883,99658.9660644531,298.775,19660.4480743408,0.0022753913402557,91.915873146643,2.01035928726196,0.611198692321777,0.000419913482666,99619.140625,299.29984703064
1605.30535032746,109774.406433105,299.4,69754.4250488281,0.0213644428253174,267.563116078858,15.069034576416,0.449493751525879,0.0012493350346883,99545.8984375,299.704126739502
1316.30375816701,99653.6560058594,298.775,21847.9862213135,0.0063415560722351,186.680092952925,6.05570983886719,0.624926795959473,0.0005379018306732,99545.8984375,299.492958450317
1402.2539958085,99663.9556884766,298.775,17316.6599273682,0.0020616047382354,94.2854963603159,1.58453297615051,0.611198692321777,0.0004416123549143,99619.140625,299.311224365234
1605.10461887181,109791.175842285,299.4,52082.8742980957,0.0173018474578857,267.295640962144,12.6560192108154,0.339381637573242,0.0010243065675099,99619.140625,299.552606964111
