time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1629.23436046236,111780.212402344,302.525,81214.7750854492,0.0262816200256348,262.944299926534,17.8573818206787,0.465769271850586,0.0014955439885457,100717.7734375,300.69080581665
1687.68771727891,107315.567016602,304.4,71840.4541015625,0.0278849658966064,323.225730974045,18.0348091125488,0.493421211242676,0.0012771651268005,100717.7734375,301.062546157837
620.980664968057,104744.895935059,297.525,41471.5614318848,0.0080410461425781,188.585130910227,7.77949047088623,0.629734153747559,0.0007522432168324,100644.53125,297.811931991577
1022.45153575246,109987.62512207,298.15,77699.4094848633,0.0149117288589478,200.471730721608,12.2151823043823,0.0,0.0011881580034891,100717.7734375,298.547747039795
229.110956559034,100840.293884277,297.525,20476.9878387451,0.0019143253564834,92.7681209144591,1.6404937505722,0.614906005859375,0.000398024837176,100644.53125,297.45869102478
659.28247205434,110031.303405762,297.525,73695.7855224609,0.0145951957702637,197.100974121481,11.9667835235596,0.0,0.0011850351015726,100717.7734375,297.92024269104
102.054989139274,100785.049438477,297.525,22820.5680847168,0.0021948704719543,91.8533889958831,2.06632018089294,0.614906005859375,0.0003959542910257,100644.53125,297.295141601562
1388.97119324333,100780.113220215,299.4,22429.9716949463,0.0021071076393127,91.0013010177323,1.92437791824341,0.614797744750976,0.0004432300964991,100717.7734375,299.644655609131
269.062967473274,110326.400756836,297.525,82679.5120239258,0.018112850189209,210.93360752672,14.0959157943726,0.455789642333984,0.0016642367998759,100644.53125,297.469501876831
1407.42252472191,101037.59765625,299.4,28484.2205047607,0.0047230291366577,139.717935856814,4.65676403045654,0.614797744750976,0.0007087632973988,100717.7734375,299.69546546936
1208.86134854827,110821.243286133,298.775,73891.0903930664,0.0162012462615967,236.730588002939,12.5700378417969,0.414121589660644,0.0010980936050415,100717.7734375,299.061058425903
897.694865722175,110091.087341309,298.15,78675.895690918,0.0186406326293945,181.364312629625,14.4507703781128,0.422876205444336,0.0015823156992594,100717.7734375,298.630800628662
677.083568106324,101182.426452637,297.525,38249.137878418,0.0097517786026001,227.65576219258,8.84405708312988,0.616643867492676,0.0006656282424926,100717.7734375,297.918398284912
267.063015356039,104440.628051758,297.525,86194.8776245117,0.0187273864746094,150.545922743302,16.012134552002,0.0,0.0017503043492635,100644.53125,297.468706512451
1007.50063253276,100781.784057617,299.4,22234.6725463867,0.0021151273250579,91.7146148672724,1.99534904956818,0.614871330261231,0.0003887972513834,100717.7734375,298.585955047607
1657.58602142586,109294.662475586,303.775,79164.1387939453,0.0318195915222168,318.838187991842,19.6316585540771,0.523524971008301,0.0014439032554626,100717.7734375,300.898208999634
21.5012567415199,100860.549926758,296.275,26140.6402587891,0.004931767463684,151.643217550396,4.83419132232666,0.628717384338379,0.0004721892913182,100644.53125,297.171375656128
875.393863158424,101021.545410156,298.15,26140.6402587891,0.0050464997291564,166.120749262036,5.15356111526489,0.628681297302246,0.000521179652214,100717.7734375,298.58825340271
1094.95526166354,101306.510925293,298.15,49967.041015625,0.0100479602813721,171.756198398357,8.95051288604736,0.0,0.0009229948202768,100717.7734375,298.634582901001
5.65023884879838,101676.063537598,296.275,38053.840637207,0.0086770305633544,201.148817058207,8.27628803253174,0.630038452148437,0.0006544810771942,100644.53125,297.193514251709
1521.02871588858,110207.405090332,299.4,105920.013427734,0.0307987079620361,161.727262104279,29.6385765075684,0.410927467346191,0.0024494756062825,100717.7734375,299.651737594604
150.457213200054,103687.5,296.9,25066.4978027344,0.0057312698364257,215.987511763181,5.54390239715576,0.629020614624023,0.0005232194741566,100644.53125,297.463039779663
1642.03521887575,110975.929260254,303.15,89612.6022338867,0.0374169883728027,295.693204634412,22.6834144592285,0.501218490600586,0.0018226671854654,100717.7734375,300.79938545227
555.727167296061,100860.336303711,297.525,22039.3733978271,0.0020614967346191,93.5728728021304,1.85340690612793,0.614906005859375,0.0004358243862787,100717.7734375,297.707649612427
847.892307530936,111781.768798828,298.15,102111.694335938,0.0275770950317383,175.940437793473,23.6770095825195,0.464601516723633,0.002431543413798,100717.7734375,298.464105987549
1193.61096018556,110650.71105957,298.775,81898.3154296875,0.0183559131622314,226.461890511715,14.1668863296509,0.427792739868164,0.0012711342493693,100717.7734375,299.018444442749
1169.55937520983,110924.987792969,298.15,78090.0039672852,0.0159626493453979,194.501771508141,12.8894071578979,0.415013008117676,0.0013536273638407,100717.7734375,298.967152023315
1023.85175295332,111821.601867676,298.15,83558.3572387695,0.0198863277435303,214.468794084135,15.2669382095337,0.427678451538086,0.001436439037323,100717.7734375,298.541382217407
1588.73254244442,100770.614624023,302.525,38737.3809814453,0.0119491710662842,271.517437320216,10.1925067901611,0.61772029876709,0.0006605260372161,100717.7734375,300.152532958984
1749.94140707797,100860.580444336,303.775,19793.4417724609,0.0045072884559631,204.002826663588,4.6922492980957,0.628388862609863,0.0003598708073298,100717.7734375,301.504104995728
11.5005602688407,101359.230041504,296.275,79847.6867675781,0.0162684688568115,163.633130967841,14.1668863296509,0.0,0.0013059315999349,100644.53125,297.179998779297
507.2749131034,101217.239379883,297.525,27703.0258178711,0.0060161423683166,186.491694545826,6.04069948196411,0.628717384338379,0.000664451265335,100717.7734375,297.572101974487
697.73445817903,102435.592651367,297.525,23211.1644744873,0.0075619564056396,267.437840981181,6.67943906784058,0.629512023925781,0.0004518970410029,100717.7734375,298.096723937988
1106.55629401982,100780.624389648,298.15,28874.8168945312,0.0032754020690918,102.732725889245,3.45025587081909,0.614797744750976,0.0006138619105021,100717.7734375,298.698246383667
160.657655403859,100860.18371582,296.9,20965.2328491211,0.0021476473808288,98.7045306897773,1.92437791824341,0.614906005859375,0.00042362027963,100644.53125,297.500664138794
1515.77807115458,100781.234741211,299.4,22625.2689361572,0.0020594906806945,91.8990632738424,1.92437791824341,0.614797744750976,0.000433589887619,100644.53125,299.651979827881
164.258006214239,100936.645507812,296.9,33757.2784423828,0.007446539402008,190.06836250038,7.31817865371704,0.615323295593262,0.0006970927556355,100717.7734375,297.522426986694
516.625279722249,100856.910705566,297.525,26531.2366485596,0.0027421522140502,91.6851688277316,2.49214649200439,0.614906005859375,0.000521321439743,100717.7734375,297.612181091309
638.631571767111,100905.990600586,297.525,22722.9194641113,0.0025945737361908,109.354563021697,2.49214649200439,0.614906005859375,0.0004563472827275,100717.7734375,297.864214324951
1424.47323663512,100781.478881836,299.4,21844.0761566162,0.0019590376615524,92.3719384180546,1.78243577480316,0.614797744750976,0.0004164518594741,100717.7734375,299.698309326172
391.218916734983,100917.762756348,297.525,26628.885269165,0.0056180739402771,178.210997806182,5.82778644561768,0.614906005859375,0.0006133622964223,100717.7734375,297.573067092895
1383.47081069831,100930.709838867,299.4,29167.7646636963,0.0045612635612487,137.466588953474,4.62127828598022,0.614797744750976,0.00070759212176,100717.7734375,299.631460571289
1477.42612777214,105865.417480469,299.4,66860.3515625,0.0121464805603027,212.241083268101,11.4345006942749,0.0,0.0009549686272939,100717.7734375,299.540922546387
1458.37508796726,100780.014038086,300.025,23406.4636230469,0.0021479270458221,91.7079292676718,2.10180568695068,0.614797744750976,0.0003940418481826,100717.7734375,299.645346069336
1107.15607072958,100783.584594727,298.15,23308.8130950928,0.002257577419281,99.2188872311286,2.06632018089294,0.614797744750976,0.0004489217599232,100717.7734375,298.706867599487
435.121125255716,100787.895202637,297.525,21941.7247772217,0.0020557057857513,92.4242471629215,1.92437791824341,0.614906005859375,0.0004451362689336,100717.7734375,297.615036392212
1430.92361992875,100781.692504883,300.025,22137.0239257812,0.001996337890625,91.7099298342827,1.85340690612793,0.614797744750976,0.0004375850439071,100717.7734375,299.698379898071
1395.52152485533,100949.70703125,299.4,40495.0675964355,0.0084019470214843,185.303690341475,7.99240398406982,0.61564380645752,0.0006706237475077,100717.7734375,299.647539520264
875.193641381587,101025.840759277,298.15,26531.2366485596,0.0054016299247741,167.312907997687,5.18904685974121,0.614870719909668,0.000480819495519,100717.7734375,298.587744140625
576.57860984734,100802.24609375,298.15,26433.5861206055,0.0026507422924041,90.6174159339773,2.81151628494263,0.614906005859375,0.0004879849433898,100644.53125,297.739590072632
1269.51480561601,100860.580444336,300.025,23211.1644744873,0.0058904156684875,217.607011979991,5.82778644561768,0.62860668182373,0.0004327817837397,100717.7734375,299.268841171265
27.0516877089683,100858.100891113,296.9,23504.1122436523,0.0021284420490264,90.7273320490159,2.06632018089294,0.614906005859375,0.0004579444408416,100644.53125,297.17857208252
1149.85841302613,110863.357543945,298.15,81605.3771972656,0.020113208770752,194.833494853521,15.2669382095337,0.439156951904297,0.0015808148066202,100717.7734375,298.830160522461
1445.77442381794,100780.113220215,300.025,24480.6041717529,0.002210042476654,91.7608260385074,2.10180568695068,0.614797744750976,0.0004043675263722,100717.7734375,299.691181564331
1473.17574722457,104306.297302246,299.4,67250.9460449219,0.0145141887664795,218.503777148589,12.4280948638916,0.0,0.0009386544068654,100717.7734375,299.562815093994
140.556720579151,100811.531066895,296.9,21062.8833770752,0.0023586566448211,105.348329313842,2.27923321723938,0.614906005859375,0.0004316201607386,100644.53125,297.410293960571
1587.93259372773,100906.852722168,302.525,30046.6060638428,0.0101398553848267,272.992053051611,9.021484375,0.630452880859375,0.0005697740554809,100717.7734375,300.150509262085
672.133089978904,99935.6002807617,297.525,62270.8358764648,0.0245382957458496,180.052004848762,11.6474132537842,0.0,0.0013237225532531,100717.7734375,297.900255584717
1791.24338543512,100778.991699219,303.775,23308.8130950928,0.0022330939769744,92.0121048747363,2.2082622051239,0.614584732055664,0.000404142109553,100717.7734375,301.449808502197
279.81357450457,100890.914916992,296.9,32878.4332275391,0.0051787390708923,110.182989346195,4.55030727386475,0.614906005859375,0.0006549858729044,100644.53125,297.459400558472
151.55724127338,102057.281494141,296.9,56900.1312255859,0.0116002979278564,164.949785027603,9.19891166687012,0.0,0.0009097746372222,100644.53125,297.465540313721
360.067543284659,100974.52545166,297.525,27117.1321868896,0.0036169004440307,110.55716560988,1.28563833236694,0.628717384338379,0.0006854216575622,100644.53125,297.584776306152
1406.1721834242,101028.450012207,299.4,28386.5699768066,0.0060086607933044,182.842073021635,5.86327219009399,0.614797744750976,0.0006912170886993,100717.7734375,299.689518356323
1577.53162748718,110805.458068848,302.525,64223.8159179688,0.0178020343780518,288.331937629506,12.9603786468506,0.0,0.0009563286781311,100717.7734375,300.105980300903
525.625643663186,102774.917602539,297.525,39616.2261962891,0.0067104525566101,175.522670909066,5.15356111526489,0.6157275390625,0.0007452495257059,100717.7734375,297.615843200684
1533.8292069658,110870.880126953,299.4,82581.8634033203,0.0185888023376465,230.804283326061,14.4507703781128,0.430079002380371,0.0012820110956827,100717.7734375,299.655157470703
797.989754611889,100860.778808594,298.15,22234.6725463867,0.0022295124530792,100.461040957292,2.06632018089294,0.614870719909668,0.0004338681379954,100717.7734375,298.306564712524
912.745742697369,101024.475097656,298.15,22918.2167053223,0.0039970233440399,166.689268108372,4.19545221328735,0.614870719909668,0.0004772588014602,100717.7734375,298.638430023193
1371.12029225224,107369.064331055,299.4,63540.2717590332,0.0122410573959351,178.893440292365,10.476390838623,0.0,0.0011056097030639,100717.7734375,299.58465423584
87.9041792521809,100780.113220215,296.9,23797.0600128174,0.0023132154941558,91.9770981548395,2.27923321723938,0.614906005859375,0.0004059862613677,100644.53125,297.313219451904
1692.43788235295,108192.939758301,304.4,70473.3657836914,0.0258683815002441,320.480723486817,17.0412139892578,0.488558082580566,0.0012243815104166,100717.7734375,301.103533172607
1073.25413615198,100877.639770508,298.15,29167.7646636963,0.0077136659622192,212.137181636068,7.42463541030884,0.629202270507813,0.0005759533564249,100717.7734375,298.625606918335
1394.12160139573,100928.482055664,300.025,43619.8425292969,0.0083577165603637,176.595652120672,8.09886074066162,0.61553596496582,0.0008412396430969,100717.7734375,299.64493598938
209.76023079793,100833.755493164,296.9,46549.3202209473,0.0090910329818725,192.281577197968,9.021484375,0.0,0.0006955763339996,100644.53125,297.512012863159
1619.48396554309,106225.242614746,302.525,71449.8596191406,0.0183583393096924,266.208457645076,13.9539728164673,0.0,0.0012084973971049,100717.7734375,300.53200378418
1567.93095784032,104651.641845703,301.9,56997.7798461914,0.017542724609375,306.362322243968,13.1378059387207,0.430176086425781,0.0008940150578816,100717.7734375,300.007221603394
833.441436941362,105432.586669922,298.15,78382.9498291016,0.0159213523864746,206.036476126781,13.2087774276733,0.0,0.0011364242235819,100717.7734375,298.380918884277
662.38275477619,101104.225158691,297.525,26433.5861206055,0.0061632161140441,198.62440879145,6.11167049407959,0.614906005859375,0.0005915019194285,100717.7734375,297.914547348022
449.621984220765,100829.780578613,298.15,25847.692489624,0.0025002818107605,90.9637568379488,2.52763199806213,0.614906005859375,0.000459244275093,100717.7734375,297.597912216187
926.946527470748,100844.108581543,298.775,21746.4275360107,0.0019532335996627,91.4316848941201,1.74695026874542,0.614870719909668,0.0004218378543853,100717.7734375,298.6532081604
1121.70671199997,100781.272888184,298.775,21844.0761566162,0.0019891585111618,91.7079292676718,1.78243577480316,0.614797744750976,0.0004187412818272,100717.7734375,298.782894515991
852.042947079238,110882.286071777,298.15,87464.3249511719,0.0226902847290039,186.397648740355,16.934757232666,0.42996524810791,0.0018349704742431,100644.53125,298.482885742187
1786.89325564586,100764.015197754,303.775,24675.9014129639,0.0022816658020019,92.6456964644126,2.24374771118164,0.614584732055664,0.000406472937266,100717.7734375,301.480450057983
1449.12461952364,100780.082702637,300.025,23699.4094848633,0.0021882712841033,91.5142450184414,2.10180568695068,0.614797744750976,0.0004065772612889,100644.53125,299.674974822998
854.892643711236,102395.568847656,298.15,43912.7922058105,0.0088355588912963,192.260996289064,8.3117733001709,0.61626522064209,0.000713402668635,100644.53125,298.505516433716
956.447906480303,100918.647766113,298.15,22820.5680847168,0.0025696966648101,109.872792864538,2.52763199806213,0.614871330261231,0.0004845578829447,100717.7734375,298.65332069397
305.114818889621,100803.253173828,297.525,22722.9194641113,0.0020255651473999,91.5695961585376,1.81792140007019,0.614906005859375,0.0003671836455663,100644.53125,297.497803115845
1783.7429555892,100780.242919922,303.775,25652.3933410645,0.0024772841930389,91.8990632738424,2.56311750411987,0.614584732055664,0.000445805923144,100717.7734375,301.509777450562
592.32918567122,102290.451049805,297.525,94006.8206787109,0.0285860118865967,191.732974535527,23.2866687774658,0.0,0.0019707942644755,100717.7734375,297.751915359497
740.087190333322,100932.21282959,297.525,28874.8168945312,0.0041227569580078,124.133138462959,4.19545221328735,0.614906005859375,0.0006970110416412,100717.7734375,298.228897476196
654.132340478531,102245.803833008,297.525,102892.890930176,0.0277399234771729,147.085185386792,50.4330978393555,0.0,0.0024425645192464,100717.7734375,297.922729873657
442.071534857231,100783.828735352,298.15,23406.4636230469,0.0021983325481414,90.6972021097072,2.17277669906616,0.614906005859375,0.0004081821123758,100644.53125,297.612888717651
603.229717734938,100860.580444336,296.9,27117.1321868896,0.0050260167121887,164.440388357466,5.11807584762573,0.614906005859375,0.0005179028908411,100644.53125,297.774931335449
813.390396262216,111052.680969238,298.15,80433.5861206055,0.0192190628051758,197.696337631606,14.8411111831665,0.417321166992187,0.0015063112258911,100717.7734375,298.32073059082
1157.85877796015,110676.406860352,298.15,85511.344909668,0.0200338611602783,166.66715321868,15.8701915740967,0.424697494506836,0.0017582262357076,100717.7734375,298.885355377197
491.024079674223,100796.867370605,298.15,24187.6564025879,0.002240703344345,92.9492776539218,2.17277669906616,0.614906005859375,0.000410179011027,100644.53125,297.57511177063
89.8044085795093,100781.204223633,297.525,24480.6041717529,0.0022605860233306,91.6865046693344,2.24374771118164,0.614906005859375,0.0004068151871363,100644.53125,297.313259506226
626.380831409654,101262.893676758,297.525,48307.0068359375,0.0094727344512939,189.970673490538,8.73760032653809,0.0,0.0007707647164662,100644.53125,297.823316955566
1473.47619853334,105692.497253418,299.4,71352.2033691406,0.0152929315567017,229.008273053258,12.8184366226196,0.0,0.0009997449239095,100717.7734375,299.561651611328
1033.60203773636,100910.064697266,298.15,25457.0960998535,0.0057938451766967,189.6066470664,5.04710483551025,0.628681907653809,0.0004890601634979,100717.7734375,298.558382415771
1768.5920822462,100780.113220215,303.775,22137.0239257812,0.0020169610977172,91.7193062918487,1.99534904956818,0.614584732055664,0.0003715826511383,100717.7734375,301.600546264648
1392.02144809327,100813.079833984,300.025,23699.4094848633,0.0020705952644348,91.7106009508774,1.92437791824341,0.614797744750976,0.0004490180651346,100644.53125,299.644741439819
417.920413380872,101740.005493164,297.525,52505.916595459,0.0103643674850464,173.8543901032,9.30536842346191,0.0,0.001108194510142,100644.53125,297.621256256103
1639.93510262594,109644.241333008,303.15,87171.3790893555,0.036216854095459,291.292750647244,22.5414714813232,0.49457592010498,0.0018091212908426,100717.7734375,300.787706756592
849.842311568113,104721.893310547,298.15,66567.3980712891,0.0125528869628906,182.470376693557,10.9022178649902,0.0,0.0010844735145568,100717.7734375,298.471327209473
1542.37967872631,111396.049499512,299.4,93127.9754638672,0.0319148960113525,245.87873809496,21.6188488006592,0.486761665344238,0.0019186431884765,100717.7734375,299.686159515381
971.598834408695,100805.236816406,298.775,23992.3572540283,0.0023395171165466,92.7024281872179,2.27923321723938,0.614871330261231,0.0004189495484034,100717.7734375,298.651281738281
938.797106768816,100879.516601562,298.15,21844.0761566162,0.002413838148117,107.730831574547,2.27923321723938,0.628681297302246,0.0004475590864817,100717.7734375,298.650020980835
1335.91829822006,101054.481506348,299.4,28679.5177459717,0.0059879488945007,182.658685618443,6.04069948196411,0.614797744750976,0.0006897426605224,100717.7734375,299.445944213867
110.405246734231,100820.518493652,297.525,22722.9194641113,0.0021750302314758,91.753456539139,2.10180568695068,0.614906005859375,0.0003934671401977,100644.53125,297.271969223022
999.750442572567,100780.113220215,298.775,22820.5680847168,0.0021090998649597,91.6958811269003,1.95986354351044,0.614871330261231,0.0003878642320632,100717.7734375,298.592819595337
390.468934972618,101149.147033691,297.525,22039.3733978271,0.0039722566604614,181.894584221651,4.12448072433472,0.628717384338379,0.000468147110939,100644.53125,297.56833114624
633.48157634558,101188.888549805,297.525,41569.2100524902,0.0089447336196899,201.600599966586,8.34725952148438,0.61625431060791,0.0006733498414357,100717.7734375,297.84349861145
409.469923215684,100633.941650391,297.525,46256.3705444336,0.0114942197799683,222.772436619732,9.58925247192383,0.616926918029785,0.0008471167405446,100717.7734375,297.619102859497
1044.00255256778,100780.113220215,298.775,22625.2689361572,0.0020554049015045,91.3791524437216,1.92437791824341,0.614871330261231,0.0004524403333663,100717.7734375,298.585062408447
1365.37000173518,100811.820983887,300.025,21160.5319976807,0.0020626871585845,96.2335560871315,1.85340690612793,0.614797744750976,0.0004241914351781,100717.7734375,299.563610458374
1703.7885510451,107826.141357422,304.4,85608.9859008789,0.0392631912231445,323.475335214581,23.6415233612061,0.619729957580566,0.0017720789591471,100717.7734375,301.196167373657
401.519429860341,100914.398193359,297.525,38444.4389343262,0.0105484743118286,235.735827028342,8.38274478912354,0.616957397460937,0.0006709113438924,100644.53125,297.602495574951
1552.83041213811,110783.935546875,300.65,102209.350585938,0.0466724815368652,288.417942819014,33.2226142883301,0.603064079284668,0.0023916480382283,100717.7734375,299.821903610229
849.442422842066,106119.178771973,298.15,68813.3316040039,0.0123968753814697,181.419280274525,10.8312463760376,0.0,0.0011109732309977,100717.7734375,298.469128036499
1638.38500803573,110941.619873047,302.525,94104.4692993164,0.0397511367797852,287.48101292012,24.8125457763672,0.513850898742676,0.0020239430427551,100717.7734375,300.772695922852
573.178098334249,100813.545227051,298.15,24773.551940918,0.0023973004817962,90.606313748025,2.45666098594666,0.614906005859375,0.0004483800252278,100717.7734375,297.737198257446
1202.96117358528,110817.375183105,298.775,76625.2670288086,0.016381799697876,234.894208469069,12.8539218902588,0.42211238861084,0.0011169070561726,100717.7734375,299.040726089478
1054.65314837264,108272.285461426,298.15,85511.344909668,0.0231127376556396,180.429453604795,15.0185394287109,0.0,0.0018805640856425,100717.7734375,298.626053237915
1206.76139173395,110186.088562012,298.775,74086.3800048828,0.0157947025299072,236.418831974148,12.4635810852051,0.254268341064453,0.0010633826255798,100717.7734375,299.05803527832
151.007355238355,101988.296508789,296.9,22820.5680847168,0.0047780990600585,180.253454875732,5.01161909103394,0.614906005859375,0.0004071616808573,100644.53125,297.465143585205
1796.69374156949,100780.67779541,303.775,23113.5158538818,0.0022388615608215,91.6671189871275,2.17277669906616,0.614584732055664,0.0004046981414159,100717.7734375,301.423681640625
1247.91345707185,106024.589538574,300.025,57681.324005127,0.0125724840164185,238.736446847525,10.9377031326294,0.596945152282715,0.0008615927537282,100717.7734375,299.201866531372
1524.07863940986,151588.180541992,299.4,149568.283081055,0.04915185546875,177.183281810991,64.5563430786133,0.339978790283203,0.0040988627751668,100717.7734375,299.648348236084
1568.58099490957,102982.345581055,301.9,49967.041015625,0.0160811901092529,305.617242208945,12.3571243286133,0.633987503051758,0.0007981758435567,100717.7734375,300.016203308105
1295.4661894639,101980.545043945,300.025,52212.9707336426,0.0095346164703369,191.551760271785,8.73760032653809,0.630338401794434,0.0007573026180267,100644.53125,299.300358200073
1276.46517702806,100853.073120117,300.025,25066.4978027344,0.0062112112045288,206.748332694573,6.18264198303223,0.614797744750976,0.0004805404106775,100717.7734375,299.290813827515
377.718187520984,100699.684143066,297.525,42252.7542114258,0.0052389240264892,91.7836120447942,5.93424320220947,0.614906005859375,0.0007823869228363,100644.53125,297.573776626587
73.0035245693646,100836.380004883,296.9,20965.2328491211,0.0021407091617584,97.2614190888141,1.99534904956818,0.628717384338379,0.0004184405406316,100644.53125,297.311699295044
824.841125662691,105234.802246094,298.15,61684.9403381348,0.0118746767044067,185.961819232171,10.5473623275757,0.0,0.0009941672960917,100717.7734375,298.353279495239
791.689464561655,102448.844909668,297.525,41862.1559143066,0.0074390578269958,189.721158732215,5.18904685974121,0.630009651184082,0.0007286079565684,100717.7734375,298.288833999634
1701.08853235709,108970.352172852,304.4,83656.005859375,0.0368356704711914,321.398759855673,21.9382171630859,0.547418518066406,0.0016549342791239,100717.7734375,301.17036857605
696.684386034612,108063.957214355,297.525,51920.0210571289,0.0110597639083862,246.965972544721,8.16983127593994,0.632092781066895,0.0008896932125091,100717.7734375,298.086624526978
758.13765437207,109672.8515625,297.525,99768.1198120117,0.0289959526062012,164.815663974049,24.0318641662598,0.438690757751465,0.0023701187133789,100717.7734375,298.288608932495
238.411868456758,100860.58807373,297.525,22234.6725463867,0.0024546630382537,108.216962869401,2.35020422935486,0.614906005859375,0.0004473927656809,100644.53125,297.434505844116
387.568915765851,101039.512634277,297.525,27995.9735870361,0.0049598550796508,150.005015551147,5.01161909103394,0.614906005859375,0.0006833950837453,100644.53125,297.566288375854
894.944798881953,107462.791442871,298.15,92346.7788696289,0.0232783298492432,160.715819088613,20.199426651001,0.404865303039551,0.0023612302780151,100717.7734375,298.626463317871
1379.4706185792,101506.660461426,299.4,34538.4712219238,0.0079799990653991,196.616811435305,7.53109216690063,0.615550994873047,0.0006180881023406,100644.53125,299.639353179932
749.187075247786,100826.667785645,298.15,22234.6725463867,0.0019486917257309,91.3705110186165,1.71146476268768,0.628717384338379,0.0004228445132573,100717.7734375,298.287392044067
1466.82555881045,100703.216552734,300.025,41178.6155700684,0.0042102713584899,99.2290754201948,4.6922492980957,0.614797744750976,0.0007470777511596,100717.7734375,299.595833206177
1563.1306957153,110267.753601074,301.9,70863.9602661133,0.0230903396606445,309.829374488054,15.6927642822266,0.441445808410645,0.0011313985824585,100717.7734375,299.941315078735
827.291260132193,109347.198486328,298.15,78382.9498291016,0.0158627309799194,194.785174458703,13.1023206710815,0.0,0.0012765823364257,100717.7734375,298.360264205933
1565.73120113129,109151.306152344,301.9,62759.0789794922,0.0197561283111572,308.976174373832,13.9894590377808,0.423060455322266,0.0009778164068857,100717.7734375,299.972174072266
904.595344737,100031.028747559,298.15,72426.3458251953,0.0163572902679443,213.75739771058,15.0895099639893,0.0,0.000902802880605,100717.7734375,298.645874404907
609.680245973971,100699.645996094,297.525,39518.5775756836,0.0071608672142028,158.462209563611,7.28269338607788,0.628785858154297,0.000794493707021,100717.7734375,297.77809753418
381.018526879514,104016.586303711,297.525,71254.5623779297,0.0150920934677124,165.134028903401,12.7119798660278,0.0,0.0013891188939412,100717.7734375,297.576303863525
1311.51710849452,109920.028686523,299.4,79750.0381469727,0.0154240760803223,202.239771411378,12.6764936447144,0.0841205596923829,0.0012209226926167,100717.7734375,299.2977394104
793.739404000533,101101.936340332,297.525,27995.9735870361,0.0054530415534973,167.672319696289,5.36647462844849,0.614870719909668,0.0006838482062021,100717.7734375,298.290058517456
253.512303258564,103059.33380127,296.9,38346.7864990234,0.0090998964309692,195.154199103575,8.59565830230713,0.63012279510498,0.0007065999031066,100717.7734375,297.420875930786
1112.20617216472,100780.113220215,298.775,23113.5158538818,0.0020942213535308,91.2113541202868,1.95986354351044,0.614797744750976,0.0004516843159993,100717.7734375,298.746973419189
1310.81692447039,110252.494812012,299.4,76918.212890625,0.0153455076217651,198.655804264909,12.4280948638916,0.295292358398437,0.0012677768389384,100717.7734375,299.300928497314
795.539848720409,100935.241699219,297.525,24187.6564025879,0.0020967454910278,109.054669777666,2.13729119300842,0.614870719909668,0.0005487774769465,100644.53125,298.295606994629
210.510103451392,102123.023986816,296.9,59634.3078613281,0.0110761594772339,193.168294792405,9.66022396087646,0.0,0.0008196938991546,100644.53125,297.508034133911
666.632948793071,100860.549926758,297.525,22332.3211669922,0.0023834443092346,106.370260923145,2.27923321723938,0.614906005859375,0.0004404414494832,100717.7734375,297.912170791626
28.6513551311839,100847.557067871,296.9,22820.5680847168,0.0021298441886901,91.6343684973061,1.99534904956818,0.614906005859375,0.0004576355934143,100644.53125,297.181421661377
461.922499572088,100784.744262695,298.15,23601.7608642578,0.002298859834671,92.1876114516303,2.27923321723938,0.614906005859375,0.0004147372166315,100717.7734375,297.590486907959
1338.66841322742,100861.679077148,299.4,21551.1283874512,0.0023987390995025,107.477443514735,2.27923321723938,0.614797744750976,0.0004521552324295,100717.7734375,299.487022781372
1358.21944534202,101053.146362305,299.4,22625.2689361572,0.0051929659843444,207.773849983967,5.29550361633301,0.614797744750976,0.0004567862113316,100717.7734375,299.543016815186
543.326557209879,100776.695251465,297.525,27019.4816589355,0.0061329560279846,189.75265647106,6.32458400726318,0.614906005859375,0.0005199486176172,100717.7734375,297.687851333618
1179.80996287938,110572.601318359,298.775,81214.7750854492,0.0155147085189819,210.576611847859,12.9248924255371,0.0,0.001183261680603,100717.7734375,298.9677318573
840.342290140359,103250.076293945,298.15,51236.4807128906,0.0090275173187255,159.086092333217,8.09886074066162,0.0,0.0009316458543141,100644.53125,298.421751403809
415.270138121468,101219.383239746,297.525,21844.0761566162,0.0038605351448059,163.961926966551,4.33739423751831,0.628717384338379,0.0003773124297459,100717.7734375,297.614672088623
663.982802320949,101008.605957031,297.525,28386.5699768066,0.004867431640625,146.384424613367,4.86967706680298,0.614906005859375,0.0006887255509694,100717.7734375,297.914089584351
200.609733566713,106117.179870605,296.9,68422.737121582,0.0117601108551025,188.791949869954,12.8539218902588,0.0,0.0010050650596618,100644.53125,297.539776229858
112.455393377694,100828.079223633,297.525,23601.7608642578,0.002155305147171,91.4702836856953,2.10180568695068,0.614906005859375,0.0003928706487019,100644.53125,297.273657226562
1698.53827574263,109082.51953125,304.4,79847.6867675781,0.0327541885375977,319.665489397095,20.2349128723145,0.505674858093262,0.001488243484497,100717.7734375,301.155176544189
27.3013978969029,100824.401855469,296.9,23504.1122436523,0.002130989074707,90.6782318806304,1.95986354351044,0.614906005859375,0.0004578005870183,100644.53125,297.176250839233
54.9527548528497,107309.257507324,296.9,82581.8634033203,0.0187451839447021,193.507394028741,14.6281986236572,0.0,0.0014265854199727,100644.53125,297.25665512085
